pmcid,diagnosis,umls_cui,umls_name,umls_prob,count,group_ix,start_char,end_char
3002948,eating disorders prone,C0013447,disorders earing,0.7349469661712646,15.0,403,8290,11062
3002948,eating disorders prone,C0855228,Disordered Eating,0.7237217426300049,15.0,403,8290,11062
3002948,eating disorders prone,C4042784,Feeding and Eating Disorders,0.7145507335662842,15.0,403,8290,11062
6024199,Posttraumatic stress disorder,C0038436,Posttraumatic Stress Disorder,1.0,21.0,187,14405,15358
6024199,Posttraumatic stress disorder,C0038441,Traumatic Stress Disorder,0.8096595406532288,21.0,187,14405,15358
3182403,Parkinson's disease,C0030567,DISEASE PARKINSON'S,1.0,21.0,390,5559,6387
3182403,Parkinson's disease,C0030569,parkinson's disease secondary,0.8421570658683777,21.0,390,5559,6387
6585311,chronic post-stroke hemiparesis,C0018989,HEMIPARESIS,0.5815850496292114,10.0,317,8877,12685
8550949,first episode psychosis (first episode psychosis),C4085940,Age at First Episode,0.6483410000801086,31.0,108,5892,6567
8550949,first episode psychosis (first episode psychosis),C0033975,psychosis,0.6088097095489502,31.0,108,5892,6567
8550949,first episode psychosis (first episode psychosis),C0332189,episode,0.5594139099121094,31.0,108,5892,6567
8550949,first episode psychosis (first episode psychosis),C0033954,Psychosine,0.5315309166908264,31.0,108,5892,6567
8550949,first episode psychosis (first episode psychosis),C5544508,Psychological First Aid,0.5255280137062073,31.0,108,5892,6567
6246657,bipolar disorderD,C0005586,Bipolar disorder,0.876652717590332,21.0,159,7306,10392
6246657,bipolar disorderD,C0024713,bipolar disorder manic,0.7790005207061768,21.0,159,7306,10392
6246657,major depressive disorder,C0041696,Major Depressive Disorder,1.0,40.0,160,7306,10392
6246657,major depressive disorder,C1269683,Major Depressive Disorder,1.0,40.0,160,7306,10392
6246657,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,40.0,160,7306,10392
6246657,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,40.0,160,7306,10392
6246657,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,40.0,160,7306,10392
3510214,mal de debarquement syndrome   ,C1608983,Mal de debarquement syndrome,1.0,20.0,423,12585,13447
3510214,mal de debarquement syndrome   ,C4509839,Lopes Marques de Faria syndrome,0.5556430220603943,20.0,423,12585,13447
3510214,mal de debarquement syndrome   ,C0853695,syndrome de,0.5374360680580139,20.0,423,12585,13447
3510214,mal de debarquement syndrome   ,C0878681,Dent syndrome,0.5207773447036743,20.0,423,12585,13447
7875881,major depressive disorder,C0041696,Major Depressive Disorder,1.0,19.0,297,7093,8833
7875881,major depressive disorder,C1269683,Major Depressive Disorder,1.0,19.0,297,7093,8833
7875881,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,19.0,297,7093,8833
7875881,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,19.0,297,7093,8833
7875881,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,19.0,297,7093,8833
3409150,smokers,C0337664,Smokers,1.0,18.0,196,8569,9966
3409150,smokers,C0337671,ex smokers,0.9259503483772278,18.0,196,8569,9966
3409150,smokers,C3241966,Smoker,0.8761741518974304,18.0,196,8569,9966
3409150,smokers,C0399478,Smokers keratosis,0.800966739654541,18.0,196,8569,9966
3409150,smokers,C4554605,Nonsmokers,0.7714044451713562,18.0,196,8569,9966
3511796,nicotine dependence,C0028043,Nicotine dependence,1.0,45.0,106,3425,5707
3511796,nicotine dependence,C0011546,Dependence,0.7502702474594116,45.0,106,3425,5707
3511796,nicotine dependence,C0439857,Dependence,0.7502702474594116,45.0,106,3425,5707
3511796,nicotine dependence,C2911355,Personal History of Nicotine Dependence,0.7389035224914551,45.0,106,3425,5707
3511796,nicotine dependence,C0451156,Fagerstrom test for nicotine dependence,0.6990997195243835,45.0,106,3425,5707
5279905,ASD,C0018817,asd,1.0,16.0,417,7481,9124
5279905,ASD,C0856975,ASD,1.0,16.0,417,7481,9124
5279905,ASD,C1510586,ASD,1.0,16.0,417,7481,9124
5279905,ASD,C0015923,FASD,0.8075862526893616,16.0,417,7481,9124
5279905,ASD,C2985290,FASD,0.8075862526893616,16.0,417,7481,9124
8785646,posttraumatic stress disorder,C0038436,Posttraumatic Stress Disorder,1.0,15.0,351,15850,19588
8785646,posttraumatic stress disorder,C0038441,Traumatic Stress Disorder,0.8096595406532288,15.0,351,15850,19588
5903407,left hemisphere infarcts,C0021308,INFARCTS,0.6969345808029175,27.0,301,7983,10239
5903407,left hemisphere infarcts,C0877326,bone infarcts,0.6312590837478638,27.0,301,7983,10239
5903407,left hemisphere infarcts,C0228176,Left Brain Hemisphere,0.6260716319084167,27.0,301,7983,10239
5903407,left hemisphere infarcts,C0751843,ACA Infarcts,0.622093141078949,27.0,301,7983,10239
5903407,left hemisphere infarcts,C0151731,Hepatic Infarcts,0.6103206276893616,27.0,301,7983,10239
2494616,phantom limb pain experienced during scanning experienced during scanning experienced during scanning,C0034606,Scanning,0.6037444472312927,13.0,197,8118,9527
2494616,phantom limb pain experienced during scanning experienced during scanning experienced during scanning,C0441633,Scanning,0.6037444472312927,13.0,197,8118,9527
2494616,phantom limb pain experienced during scanning experienced during scanning experienced during scanning,C0596545,experience,0.576245129108429,13.0,197,8118,9527
2494616,phantom limb pain experienced during scanning experienced during scanning experienced during scanning,C0040405,cat scanning,0.5327805280685425,13.0,197,8118,9527
2494616,phantom limb pain experienced during scanning experienced during scanning experienced during scanning,C0203668,bone scanning,0.5230542421340942,13.0,197,8118,9527
3742334,marijuana abuse,C0024809,Marijuana abuse,1.0,10.0,289,7512,11306
3742334,marijuana abuse,C0024810,MARIJUANA USE,0.8659331202507019,10.0,289,7512,11306
3742334,marijuana abuse,C4084815,Use Marijuana,0.8659331202507019,10.0,289,7512,11306
3742334,marijuana abuse,C4316909,marijuana use,0.8659331202507019,10.0,289,7512,11306
3742334,marijuana abuse,C0024808,marijuana,0.8564018607139587,10.0,289,7512,11306
8172304,chronic urticaria,C0263338,chronic urticaria,1.0,32.0,217,6605,7668
8172304,chronic urticaria,C0578870,Chronic Spontaneous Urticaria,0.7908040881156921,32.0,217,6605,7668
8172304,chronic urticaria,C0042109,urticaria,0.7590508460998535,32.0,217,6605,7668
8172304,chronic urticaria,C5197720,Chronic Inducible Urticaria,0.7377159595489502,32.0,217,6605,7668
3877773,Tourette syndrome,C0040517,Tourette Syndrome,1.0,20.0,383,6179,7775
3877773,Tourette syndrome,C0035372,Rett Syndrome,0.6703998446464539,20.0,383,6179,7775
6854061,panic disorder and agoraphobia,C0236800,panic disorder agoraphobia,0.9695562124252319,62.0,404,8526,10737
6854061,panic disorder and agoraphobia,C0236794,Panic Disorder without Agoraphobia,0.8430492281913757,62.0,404,8526,10737
6854061,panic disorder and agoraphobia,C0001818,Agoraphobia (disorder),0.7827520370483398,62.0,404,8526,10737
6854061,panic disorder and agoraphobia,C0236800,panic disorder agoraphobia,0.9695562124252319,60.0,406,8526,10737
6854061,panic disorder and agoraphobia,C0236794,Panic Disorder without Agoraphobia,0.8430492281913757,60.0,406,8526,10737
6854061,panic disorder and agoraphobia,C0001818,Agoraphobia (disorder),0.7827520370483398,60.0,406,8526,10737
4190683,"Attention Deficit Hyperactivity Disorder, hyperactive-impulsive/inattentive combined subtype",C1263846,"Attention deficit hyperactivity disorder, hyperactive impulsive type",0.8172362446784973,30.0,299,9065,12151
4190683,"Attention Deficit Hyperactivity Disorder, hyperactive-impulsive/inattentive combined subtype",C0339002,"Attention Deficit Hyperactivity Disorder, Inattentive Type",0.767595112323761,30.0,299,9065,12151
7194032,Autism spectrum disorder,C0524528,Autism spectrum disorder,1.0,26.0,144,9309,10707
7194032,Autism spectrum disorder,C1510586,Autism spectrum disorder,1.0,26.0,144,9309,10707
7194032,Autism spectrum disorder,C0004352,Autism disorder,0.8036827445030212,26.0,144,9309,10707
7194032,Autism spectrum disorder,C4286238,Autism Spectrum Disorder Gene Panel Reagents,0.7405830025672913,26.0,144,9309,10707
7194032,Autism spectrum disorder,C4286239,Autism Spectrum Disorder Gene Mutation Reagents,0.7330023646354675,26.0,144,9309,10707
7838677,amnestic mild cognitive impairment or mild Alzheimer's dementia,C1270972,Mild cognitive impairment,0.6835220456123352,17.0,233,6036,9501
7838677,amnestic mild cognitive impairment or mild Alzheimer's dementia,C0002395,Alzheimer's Dementia,0.6238971948623657,17.0,233,6036,9501
7838677,amnestic mild cognitive impairment or mild Alzheimer's dementia,C3829835,"Has Alzheimer's, Dementia from any Etiology or any Serious Cognitive Impairment",0.6044265627861023,17.0,233,6036,9501
7838677,amnestic mild cognitive impairment or mild Alzheimer's dementia,C3827035,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Mild Cognitive Impairment Questionnaire,0.5927121043205261,17.0,233,6036,9501
7838677,amnestic mild cognitive impairment or mild Alzheimer's dementia,C0338656,cognitive impairment,0.5289403200149536,17.0,233,6036,9501
6908505,bipolar disorder,C0005586,Bipolar disorder,1.0,70.0,195,7076,8109
6908505,bipolar disorder,C0853193,Bipolar 1 disorder,0.9684031009674072,70.0,195,7076,8109
6908505,bipolar disorder,C0236788,Bipolar 2 disorder,0.9595701098442078,70.0,195,7076,8109
6908505,bipolar disorder,C0024713,bipolar disorder manic,0.8886114954948425,70.0,195,7076,8109
5394595,bronchial asthma,C0004096,bronchial asthma,1.0,17.0,172,5950,6820
5394595,bronchial asthma,C0205039,bronchial,0.6994755268096924,17.0,172,5950,6820
5394595,bronchial asthma,C0719022,Bronchial,0.6994755268096924,17.0,172,5950,6820
5394595,bronchial asthma,C1334103,Bronchial hyperresponsiveness-1 (bronchial asthma),0.6705305576324463,17.0,172,5950,6820
5394595,bronchial asthma,C1708423,Bronchial Hyperresponsiveness-1 (Bronchial Asthma) Gene,0.6540811061859131,17.0,172,5950,6820
5413198,alcohol dependence,C0001973,Alcohol dependence,1.0,34.0,436,10741,12545
6457314,ulcerative colitis,C0009324,Ulcerative Colitis,1.0,41.0,327,5613,7441
6457314,ulcerative colitis,C4053902,Ulcerative Colitis Flare,0.871034562587738,41.0,327,5613,7441
6457314,ulcerative colitis,C0041582,Ulcerative,0.8143316507339478,41.0,327,5613,7441
4184784,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,37.0,329,6434,8455
4184784,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,37.0,329,6434,8455
7518235,FD-PDS patients without MDD patients without MDD patients without MDD with comorbid Major Depressive Disorder,C0332288,Without,0.5407246947288513,24.0,265,18065,18709
7518235,FD-PDS patients without MDD patients without MDD patients without MDD without Major Depressive Disorder,C0332288,Without,0.6198787093162537,24.0,266,18065,18709
5857897,Tourette syndrome,C0040517,Tourette Syndrome,1.0,5.0,449,6603,7746
5857897,Tourette syndrome,C0035372,Rett Syndrome,0.6703998446464539,5.0,449,6603,7746
4869560,major depressive disorder,C0041696,Major Depressive Disorder,1.0,30.0,199,6957,9021
4869560,major depressive disorder,C1269683,Major Depressive Disorder,1.0,30.0,199,6957,9021
4869560,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,30.0,199,6957,9021
4869560,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,30.0,199,6957,9021
4869560,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,30.0,199,6957,9021
5686883,juvenile fibromyalgia,C3896653,Juvenile Primary Fibromyalgia Syndrome,0.8374159932136536,10.0,156,7085,9280
5686883,juvenile fibromyalgia,C0016053,fibromyalgia,0.7702178359031677,10.0,156,7085,9280
5686883,juvenile fibromyalgia,C0432284,juvenile fibromatosis,0.6692326664924622,10.0,156,7085,9280
5686883,juvenile fibromyalgia,C2745948,Fibromatosis Juvenile Hyaline,0.65627521276474,10.0,156,7085,9280
5686883,juvenile fibromyalgia,C0346158,Juvenile Fibroadenoma,0.6193504929542542,10.0,156,7085,9280
4983635,major depressive disorder,C0041696,Major Depressive Disorder,1.0,45.0,252,8102,10652
4983635,major depressive disorder,C1269683,Major Depressive Disorder,1.0,45.0,252,8102,10652
4983635,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,45.0,252,8102,10652
4983635,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,45.0,252,8102,10652
4983635,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,45.0,252,8102,10652
4983635,major depressive disorder,C0041696,Major Depressive Disorder,1.0,12.0,253,8102,10652
4983635,major depressive disorder,C1269683,Major Depressive Disorder,1.0,12.0,253,8102,10652
4983635,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,12.0,253,8102,10652
4983635,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,12.0,253,8102,10652
4983635,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,12.0,253,8102,10652
4983635,major depressive disorder,C0041696,Major Depressive Disorder,1.0,18.0,254,8102,10652
4983635,major depressive disorder,C1269683,Major Depressive Disorder,1.0,18.0,254,8102,10652
4983635,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,18.0,254,8102,10652
4983635,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,18.0,254,8102,10652
4983635,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,18.0,254,8102,10652
4983635,major depressive disorder,C0041696,Major Depressive Disorder,1.0,15.0,255,8102,10652
4983635,major depressive disorder,C1269683,Major Depressive Disorder,1.0,15.0,255,8102,10652
4983635,major depressive disorder,C1837929,Major Depressive Disorder 1,0.9817220568656921,15.0,255,8102,10652
4983635,major depressive disorder,C1837529,Major Depressive Disorder 2,0.9764902591705322,15.0,255,8102,10652
4983635,major depressive disorder,C0011581,depressive disorder,0.8105667233467102,15.0,255,8102,10652
6389716,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,42.0,279,8216,9580
6389716,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,42.0,279,8216,9580
4530666,anorexia nervosa,C0003125,Anorexia nervosa,1.0,24.0,292,9512,12494
4530666,anorexia nervosa,C5396958,Orthorexia nervosa,0.8318778276443481,24.0,292,9512,12494
4530666,anorexia nervosa,C5568567,Prepubertal anorexia nervosa,0.7663750648498535,24.0,292,9512,12494
4530666,anorexia nervosa,C0003123,Anorexia,0.71235591173172,24.0,292,9512,12494
4029608,generalized Social anxiety disorder,C0270549,generalized anxiety disorder,0.9138533473014832,27.0,356,8770,11234
4029608,generalized Social anxiety disorder,C3641330,Generalized Anxiety Disorder Scale,0.8503984212875366,27.0,356,8770,11234
4029608,generalized Social anxiety disorder,C0031572,Social Anxiety Disorder,0.8318988680839539,27.0,356,8770,11234
4029608,generalized Social anxiety disorder,C2982365,Generalized Anxiety Disorder Questionnaire,0.7345005869865417,27.0,356,8770,11234
4029608,generalized Social anxiety disorder,C0003469,Anxiety Disorder,0.7260740399360657,27.0,356,8770,11234
6200185,relapsing-remitting multiple sclerosis,C0751967,relapsing-remitting multiple sclerosis,1.0,50.0,257,7655,8461
6200185,relapsing-remitting multiple sclerosis,C0026769,multiple sclerosis,0.6424044370651245,50.0,257,7655,8461
8569140,hemifacial spasm,C0278152,Hemifacial spasm,1.0,30.0,303,6781,8456
8569140,hemifacial spasm,C1841639,Hemifacial spasm,1.0,30.0,303,6781,8456
8569140,hemifacial spasm,C0278151,FACIAL SPASM,0.6908940672874451,30.0,303,6781,8456
8569140,hemifacial spasm,C0015458,Hemifacial Atrophy,0.6680017709732056,30.0,303,6781,8456
8569140,hemifacial spasm,C0278152,Hemifacial spasm,1.0,30.0,304,6781,8456
8569140,hemifacial spasm,C1841639,Hemifacial spasm,1.0,30.0,304,6781,8456
8569140,hemifacial spasm,C0278151,FACIAL SPASM,0.6908940672874451,30.0,304,6781,8456
8569140,hemifacial spasm,C0015458,Hemifacial Atrophy,0.6680017709732056,30.0,304,6781,8456
7493988,essential tremor,C0270736,essential tremor,1.0,10.0,379,43154,44585
7493988,essential tremor,C0205224,essential,0.771503210067749,10.0,379,43154,44585
7090024,subjective cognitive decline,C0234985,Cognitive decline,0.825959324836731,35.0,277,5511,6530
7090024,subjective cognitive decline,C0338656,Cognitive decline,0.825959324836731,35.0,277,5511,6530
7090024,subjective cognitive decline,C4721773,Postoperative Cognitive Decline,0.7570839524269104,35.0,277,5511,6530
7090024,subjective cognitive decline,C1516691,Cognitive,0.6810698509216309,35.0,277,5511,6530
7090024,subjective cognitive decline,C2936352,Cognitive Reserve,0.5837084650993347,35.0,277,5511,6530
4416052,social anxiety disorder (generalized subtype),C0270549,generalized anxiety disorder,0.7123490571975708,53.0,268,5666,9459
4416052,social anxiety disorder (generalized subtype),C0031572,Social Anxiety Disorder,0.6662128567695618,53.0,268,5666,9459
4416052,social anxiety disorder (generalized subtype),C3641330,Generalized Anxiety Disorder Scale,0.6628872752189636,53.0,268,5666,9459
4416052,social anxiety disorder (generalized subtype),C0003469,Anxiety Disorder,0.5814648270606995,53.0,268,5666,9459
6675526,Idiopathic Parkinson’s disease,C0030567,idiopathic parkinson disease,0.9936670660972595,50.0,263,4609,5604
6675526,Idiopathic Parkinson’s disease,C1847640,Parkinson disease 9,0.7298945784568787,50.0,263,4609,5604
6350268,vascular mild cognitive impairment,C1270972,Mild cognitive impairment,0.880203902721405,31.0,346,6317,9916
6350268,vascular mild cognitive impairment,C0338656,cognitive impairment,0.7953991293907166,31.0,346,6317,9916
6350268,vascular mild cognitive impairment,C3554639,Severe cognitive impairment,0.7014861702919006,31.0,346,6317,9916
5655292,idiopathic Parkinson's disease,C0030567,Idiopathic Parkinson's disease,1.0,65.0,369,3039,4402
5104469,"post-traumatic stress disorders, depression, anxiety, conduct disorder and phobia",C0038436,"Stress Disorders, Post-Traumatic",0.7125641703605652,21.0,385,12106,15360
5104469,"post-traumatic stress disorders, depression, anxiety, conduct disorder and phobia",C0038441,"Stress Disorders, Traumatic",0.6346073150634766,21.0,385,12106,15360
5104469,"post-traumatic stress disorders, depression, anxiety, conduct disorder and phobia",C0003469,"Disorders, Anxiety",0.5983586311340332,21.0,385,12106,15360
5104469,"post-traumatic stress disorders, depression, anxiety, conduct disorder and phobia",C0349231,Phobic anxiety disorder,0.5946484208106995,21.0,385,12106,15360
5758587,Developmental dyscalculia,C1395913,Developmental Dyscalculia,0.9999998807907104,17.0,430,11527,14377
5758587,Developmental dyscalculia,C0869474,Dyscalculia,0.7247515916824341,17.0,430,11527,14377
5758587,Developmental dyscalculia,C5551529,Dyscalculia,0.7247515916824341,17.0,430,11527,14377
5758587,Developmental dyscalculia,C0678723,Developmental,0.6890103220939636,17.0,430,11527,14377
5758587,Developmental dyscalculia,C0028877,dental development,0.6459720134735107,17.0,430,11527,14377
5758587,Developmental dyscalculia,C1395913,Developmental Dyscalculia,0.9999998807907104,14.0,432,11527,14377
5758587,Developmental dyscalculia,C0869474,Dyscalculia,0.7247515916824341,14.0,432,11527,14377
5758587,Developmental dyscalculia,C5551529,Dyscalculia,0.7247515916824341,14.0,432,11527,14377
5758587,Developmental dyscalculia,C0678723,Developmental,0.6890103220939636,14.0,432,11527,14377
5758587,Developmental dyscalculia,C0028877,dental development,0.6459720134735107,14.0,432,11527,14377
5758587,Developmental dyscalculia,C1395913,Developmental Dyscalculia,0.9999998807907104,13.0,434,11527,14377
5758587,Developmental dyscalculia,C0869474,Dyscalculia,0.7247515916824341,13.0,434,11527,14377
5758587,Developmental dyscalculia,C5551529,Dyscalculia,0.7247515916824341,13.0,434,11527,14377
5758587,Developmental dyscalculia,C0678723,Developmental,0.6890103220939636,13.0,434,11527,14377
5758587,Developmental dyscalculia,C0028877,dental development,0.6459720134735107,13.0,434,11527,14377
6220927,cockroach phobia,C0009208,Cockroach,0.8222336769104004,12.0,337,5977,7136
6220927,cockroach phobia,C0600450,German Cockroach,0.6984508633613586,12.0,337,5977,7136
3045463,idiopathic Parkinson's disease,C0030567,Idiopathic Parkinson's disease,1.0,21.0,227,6018,9180
4048172,chronic pain,C0150055,chronic pain,1.0,13.0,270,8990,10646
4048172,chronic pain,C1333034,Chronic Cancer Pain,0.8218636512756348,13.0,270,8990,10646
4048172,chronic pain,C0205191,chronic,0.8040075898170471,13.0,270,8990,10646
4048172,chronic pain,C1555457,Chronic,0.8040075898170471,13.0,270,8990,10646
4048172,chronic pain,C1171182,Chronic Pain Control,0.7845293879508972,13.0,270,8990,10646
7082218,mood and/or anxiety disorder,C0003469,Anxiety Disorder,0.7610867023468018,223.0,309,14245,17478
7082218,mood and/or anxiety disorder,C0031572,Social Anxiety Disorder,0.6642653942108154,223.0,309,14245,17478
7082218,mood and/or anxiety disorder,C0236748,organic anxiety disorder,0.6614444255828857,223.0,309,14245,17478
7082218,mood and/or anxiety disorder,C3887605,Dream anxiety disorder,0.6541995406150818,223.0,309,14245,17478
7082218,mood and/or anxiety disorder,C0349231,Phobic anxiety disorder,0.6459253430366516,223.0,309,14245,17478
3791281,binge drinking,C0556346,binge drinking,1.0,12.0,241,6198,9421
3791281,binge drinking,C0001948,drinking,0.8537525534629822,12.0,241,6198,9421
3791281,binge drinking,C0684271,drinking,0.8537525534629822,12.0,241,6198,9421
3791281,binge drinking,C0556374,drinking driving,0.7433900833129883,12.0,241,6198,9421
3791281,binge drinking,C4289666,Drinking Status,0.7056411504745483,12.0,241,6198,9421
5266856,aphasia,C0003537,APHASIA,1.0,39.0,222,11323,12649
5266856,aphasia,C0003113,APHASIA NOMINAL,0.7769953608512878,39.0,222,11323,12649
5266856,aphasia,C0003550,Motor aphasia,0.7744381427764893,39.0,222,11323,12649
3842522,autism spectrum disorder,C0524528,Autism spectrum disorder,1.0,42.0,419,11123,13089
3842522,autism spectrum disorder,C1510586,Autism spectrum disorder,1.0,42.0,419,11123,13089
3842522,autism spectrum disorder,C0004352,Autism disorder,0.8036827445030212,42.0,419,11123,13089
3842522,autism spectrum disorder,C4286238,Autism Spectrum Disorder Gene Panel Reagents,0.7405830025672913,42.0,419,11123,13089
3842522,autism spectrum disorder,C4286239,Autism Spectrum Disorder Gene Mutation Reagents,0.7330023646354675,42.0,419,11123,13089
7836234,mesial temporal lobe epilepsy,C0014556,temporal lobe epilepsy,0.9101485013961792,19.0,349,7759,9900
7836234,mesial temporal lobe epilepsy,C1842564,Familial temporal lobe epilepsy,0.8361098170280457,19.0,349,7759,9900
7836234,mesial temporal lobe epilepsy,C4749273,Benign familial mesial temporal lobe epilepsy,0.8260456323623657,19.0,349,7759,9900
7836234,mesial temporal lobe epilepsy,C4551957,"Epilepsy, Familial Temporal Lobe 1",0.7307206392288208,19.0,349,7759,9900
7836234,mesial temporal lobe epilepsy,C4749367,Mesial temporal lobe epilepsy with hippocampal sclerosis,0.7216513752937317,19.0,349,7759,9900
3701149,transient auditory hallucinations,C0233762,auditory hallucinations,0.8589523434638977,12.0,366,11779,14691
3701149,22q11.2 Deletion Syndrome,C0012236,22q11.2 deletion syndrome,1.0,13.0,367,11779,14691
3701149,22q11.2 Deletion Syndrome,C0220704,22q11.2 Deletion Syndrome,1.0,13.0,367,11779,14691
3701149,22q11.2 Deletion Syndrome,C4518343,Distal 22q11.2 microdeletion syndrome,0.8787806034088135,13.0,367,11779,14691
3701149,22q11.2 Deletion Syndrome,C2936346,22q11 Deletion Syndrome,0.8687129020690918,13.0,367,11779,14691
3701149,22q11.2 Deletion Syndrome,C2675369,22q11.2 duplication syndrome,0.8145574331283569,13.0,367,11779,14691
3913832,anorexia nervosa,C0003125,Anorexia nervosa,1.0,31.0,173,7409,9049
3913832,anorexia nervosa,C5396958,Orthorexia nervosa,0.8318778276443481,31.0,173,7409,9049
3913832,anorexia nervosa,C5568567,Prepubertal anorexia nervosa,0.7663750648498535,31.0,173,7409,9049
3913832,anorexia nervosa,C0003123,Anorexia,0.71235591173172,31.0,173,7409,9049
3913832,anorexia nervosa,C0003125,Anorexia nervosa,1.0,6.0,174,7409,9049
3913832,anorexia nervosa,C5396958,Orthorexia nervosa,0.8318778276443481,6.0,174,7409,9049
3913832,anorexia nervosa,C5568567,Prepubertal anorexia nervosa,0.7663750648498535,6.0,174,7409,9049
3913832,anorexia nervosa,C0003123,Anorexia,0.71235591173172,6.0,174,7409,9049
3913832,anorexia nervosa,C0003125,Anorexia nervosa,1.0,31.0,175,7409,9049
3913832,anorexia nervosa,C5396958,Orthorexia nervosa,0.8318778276443481,31.0,175,7409,9049
3913832,anorexia nervosa,C5568567,Prepubertal anorexia nervosa,0.7663750648498535,31.0,175,7409,9049
3913832,anorexia nervosa,C0003123,Anorexia,0.71235591173172,31.0,175,7409,9049
5339238,former iron deficiency anemia,C0162316,iron deficiency anemia,0.8920193314552307,14.0,322,10037,12304
5339238,former iron deficiency anemia,C0240066,IRON DEFICIENCY,0.7693681716918945,14.0,322,10037,12304
7851842,schizophrenia or schizoaffective disorder,C0036337,Schizoaffective schizophrenia (disorder),0.9456963539123535,17.0,236,9615,11713
7851842,schizophrenia or schizoaffective disorder,C0036341,disorder schizophrenia,0.7928324937820435,17.0,236,9615,11713
7539836,mild traumatic brain injury,C0006107,Mild traumatic brain injury,1.0,53.0,319,6826,8200
7539836,mild traumatic brain injury,C3508472,Mild Traumatic Brain Injury,1.0,53.0,319,6826,8200
7539836,mild traumatic brain injury,C0876926,Traumatic Brain Injury,0.8923770189285278,53.0,319,6826,8200
7539836,mild traumatic brain injury,C0043251,injury traumatic,0.7950518131256104,53.0,319,6826,8200
7539836,mild traumatic brain injury,C3263723,TRAUMATIC INJURY,0.7950518131256104,53.0,319,6826,8200
3777673,obsessive-compulsive disorder,C0028768,Obsessive-Compulsive Disorder,1.0,19.0,421,6638,9015
3777673,obsessive-compulsive disorder,C1420214,obsessive-compulsive disorder 1,0.9887562394142151,19.0,421,6638,9015
3777673,obsessive-compulsive disorder,C0009595,Obsessive-Compulsive Personality Disorder,0.8948076963424683,19.0,421,6638,9015
3777673,obsessive-compulsive disorder,C1834433,Obsessive-compulsive trait,0.8500338196754456,19.0,421,6638,9015
5552726,carotid artery stenosis,C0007282,Carotid Artery Stenosis,1.0,16.0,348,3930,5250
5552726,carotid artery stenosis,C0850458,Carotid artery stent,0.848473846912384,16.0,348,3930,5250
3423412,Alzheimer disease,C0002395,ALZHEIMER DISEASE,1.0,14.0,353,6223,8710
3423412,Alzheimer disease,C1364818,Alzheimer disease,1.0,14.0,353,6223,8710
3423412,Alzheimer disease,C2931257,Alzheimer disease 1,0.9817905426025391,14.0,353,6223,8710
3423412,Alzheimer disease,C1863051,ALZHEIMER DISEASE 2,0.9765615463256836,14.0,353,6223,8710
3423412,Alzheimer disease,C1418985,Alzheimer disease 3,0.9724722504615784,14.0,353,6223,8710
3423412,mild cognitive impairment,C1270972,Mild cognitive impairment,1.0,8.0,354,6223,8710
3423412,mild cognitive impairment,C0338656,cognitive impairment,0.9036532044410706,8.0,354,6223,8710
3423412,mild cognitive impairment,C3554639,Severe cognitive impairment,0.7969586253166199,8.0,354,6223,8710
10958407,new daily persistent headache,C2349426,New daily persistent headache,1.0,29.0,22,14724,16301
10958407,new daily persistent headache,C0018681,headache,0.5640498995780945,29.0,22,14724,16301
10958407,new daily persistent headache,C0205322,Persistent,0.5080114006996155,29.0,22,14724,16301
10958407,new daily persistent headache,C0332173,daily,0.506513237953186,29.0,22,14724,16301
11033924,relapsing-remitting multiple sclerosis,C0751967,relapsing-remitting multiple sclerosis,1.0,122.0,12,7923,9510
11033924,relapsing-remitting multiple sclerosis,C0026769,multiple sclerosis,0.6424044370651245,122.0,12,7923,9510
11024046,mild or moderate Alzheimer's disease,C0002395,alzheimer's disease,0.8429115414619446,16.0,10,4526,5711
11024046,mild or moderate Alzheimer's disease,C1863052,Alzheimer's Disease 1,0.8308829069137573,16.0,10,4526,5711
