count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
24,IA,patients,no,IA,14,10,20.58,2.39,20.0,23.0,20.0,8939409.0,0,8544,9896
23,HC,healthy,no,HC,10,13,21.13,2.51,21.0,24.0,21.0,8939409.0,0,8544,9896
24,none,healthy,no,general screening,14,10,22.5,19-32,19.0,32.0,22.0,3791281.0,0,6198,9421
12,none,healthy,yes,controls,7,5,23.5,19-32,19.0,32.0,23.0,3791281.0,0,6198,9421
12,none,healthy,yes,binge drinkers,7,5,23.5,19-32,19.0,32.0,23.0,3791281.0,0,6198,9421
20,healthy,healthy,no,behavioral,7,13,25.5,25-30,25.0,30.0,27.0,8459240.0,0,10021,10454
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,8459240.0,0,10021,10454
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,8459240.0,0,10021,10454
53,T2DM,patients,no,T2DM patients,25,28,60.5,45-75,45.0,75.0,61.0,7829678.0,0,7017,9210
39,healthy,healthy,no,HC group,19,20,60.5,45-75,45.0,75.0,61.0,7829678.0,0,7017,9210
45,MDD,patients,no,mild-moderate,16,29,37.11,19-58,19.0,58.0,37.0,4983635.0,0,8102,10652
19,healthy,healthy,no,control,8,11,33.0,20-52,20.0,52.0,33.0,4983635.0,0,8102,10652
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,6878729.0,0,47617,47880
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,6878729.0,0,47617,47880
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,6878729.0,0,47617,47880
46,healthy,healthy,no,KAIST,32,14,22.61,13.61,13.0,36.0,22.0,7745153.0,0,9299,12877
46,healthy,healthy,no,KAIST,32,14,22.61,13.61,13.0,36.0,22.0,7745153.0,0,9299,12877
50,relapsing-remitting MS,patients,yes,initial,25,25,35.5,18-55,18.0,55.0,35.0,6200185.0,0,7655,8461
25,healthy,healthy,yes,initial,12,13,30.5,18-55,18.0,55.0,30.0,6200185.0,0,7655,8461
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,6902076.0,0,34771,35072
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,6902076.0,0,34771,35072
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,6902076.0,0,34771,35072
16,DLB,patients,yes,DLB,8,8,70.5,60-80,60.0,80.0,70.0,3984441.0,0,7293,9018
17,healthy,healthy,yes,controls,8,9,68.5,60-80,60.0,80.0,68.0,3984441.0,0,7293,9018
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7481390.0,0,37369,37628
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,7481390.0,0,37369,37628
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,7481390.0,0,37369,37628
17,none,healthy,no,children,8,9,7.4,6.9-7.8,6.0,8.0,7.0,3780305.0,0,14497,15232
50,IPD,patients,no,Beijing Tiantan Hospital,25,25,62.3,50-70,50.0,70.0,62.0,6675526.0,0,4609,5604
20,healthy,healthy,no,Beijing Tiantan Hospital,11,9,54.6,40-70,40.0,70.0,54.0,6675526.0,0,4609,5604
53,SAD,patients,yes,SAD,17,36,29.9,29.9,29.0,30.0,29.0,4416052.0,0,5666,9459
33,healthy,healthy,yes,healthy,14,19,29.4,29.4,29.0,30.0,29.0,4416052.0,0,5666,9459
15,none,healthy,no,driving,15,0,26.0,2.51.6,25.0,27.0,26.0,5270359.0,0,8450,9492
26,chronic pain,patients,no,chronic pain group,4,9,51.8,43 to 65,43.0,65.0,51.0,4048172.0,0,8990,10646
26,normal,healthy,no,normal group,4,9,48.7,38 to 62,38.0,62.0,48.0,4048172.0,0,8990,10646
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7518235.0,0,29730,30022
15,patients,patients,no,subgroup2,7,8,27.2,25-35,25.0,35.0,27.0,7518235.0,0,29730,30022
20,healthy,healthy,yes,subgroup3,10,10,26.3,22-32,22.0,32.0,26.0,7518235.0,0,29730,30022
7,healthy,healthy,yes,overfeeding,2,5,31.29,29-33,29.0,33.0,31.0,7758977.0,0,6078,7557
6,healthy,healthy,yes,fasting,1,5,29.19,28-30,28.0,30.0,29.0,7758977.0,0,6078,7557
3,healthy,healthy,yes,all,1,2,30.33,29-31,29.0,31.0,30.0,7758977.0,0,6078,7557
14,healthy,healthy,no,right-handed,6,8,24.8,22-29,22.0,29.0,24.0,3078751.0,0,10341,10716
44,PD,patients,yes,Ruijin Hospital,22,22,60.5,45-70,45.0,70.0,60.0,6389716.0,0,8216,9580
43,NC,healthy,yes,Ruijin Hospital,22,21,59.5,45-70,45.0,70.0,60.0,6389716.0,0,8216,9580
19,healthy,healthy,no,propofol,13,6,18.4,18-40,18.0,40.0,20.0,6787094.0,0,37350,38168
16,healthy,healthy,no,propofol,12,4,18.4,18-40,18.0,40.0,20.0,6787094.0,0,37350,38168
20,healthy,healthy,no,behavioral,7,13,25.5,22-29,22.0,29.0,25.0,7090024.0,0,5358,5511
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,7090024.0,0,5358,5511
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,7090024.0,0,5358,5511
18,naive,healthy,yes,new group,9,9,25.5,20-30,20.0,30.0,25.0,2995581.0,0,24448,24931
6,normal,healthy,yes,young adults,5,1,28.5,22-35,22.0,35.0,28.0,3894920.0,0,10745,11773
30,healthy,healthy,no,students,10,20,21.5,18-25,18.0,25.0,21.0,5881103.0,0,15988,18765
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,8315277.0,0,30066,30286
15,patients,patients,no,subgroup2,7,8,27.5,25-35,25.0,35.0,27.0,8315277.0,0,30066,30286
20,healthy,healthy,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,8315277.0,0,30066,30286
10,MJ abuse,patients,yes,MJ users,8,2,25.5,20-60,20.0,60.0,25.0,3742334.0,0,7512,11306
18,none,healthy,yes,NU participants,11,7,24.5,20-60,20.0,60.0,24.0,3742334.0,0,7512,11306
2,none,healthy,no,excluded participants,1,1,25.0,20-60,20.0,60.0,25.0,3742334.0,0,7512,11306
46,schizophrenia,patients,no,"drug-naive, first-episode",23,23,24.5,18-37,18.0,37.0,24.0,6197719.0,0,10028,12384
46,unaffected,healthy,no,unaffected siblings,23,23,24.5,18-37,18.0,37.0,24.0,6197719.0,0,10028,12384
46,healthy,healthy,no,healthy controls,23,23,24.5,18-37,18.0,37.0,24.0,6197719.0,0,10028,12384
11,depressed patients,patients,yes,depressed patients,5,6,618.0,618,618.0,618.0,618.0,4589842.0,0,6061,7568
11,healthy controls,healthy,yes,healthy controls,5,6,568.0,568,568.0,568.0,568.0,4589842.0,0,6061,7568
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,4530666.0,0,8966,9512
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,4530666.0,0,8966,9512
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,4530666.0,0,8966,9512
60,ADHD,patients,yes,clinical,30,30,13.5,10-17,10.0,17.0,14.0,4190683.0,0,9065,12151
30,healthy,healthy,yes,control,15,15,13.5,10-17,10.0,17.0,14.0,4190683.0,0,9065,12151
27,left hemisphere infarcts,patients,yes,stroke,16,11,59.1,59.1 ± 10.8,48.0,70.0,59.0,5903407.0,0,7983,10239
24,healthy,healthy,yes,controls,4,20,57.0,57 ± 11,46.0,68.0,57.0,5903407.0,0,7983,10239
19,MDD,patients,yes,MDD patients,10,9,30.5,20-55,20.0,55.0,30.0,7875881.0,0,7093,8833
17,healthy,healthy,yes,healthy controls,9,8,28.5,18-55,18.0,55.0,28.0,7875881.0,0,7093,8833
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,8569140.0,0,30752,31003
15,patients,patients,no,subgroup2,7,8,27.3,25-35,25.0,35.0,27.0,8569140.0,0,30752,31003
20,healthy,healthy,yes,subgroup3,10,10,26.2,22-32,22.0,32.0,26.0,8569140.0,0,30752,31003
24,none,healthy,no,none,12,12,25.3,21-34,21.0,34.0,25.0,7994216.0,0,12556,14217
144,cannabis craving,patients,yes,cannabis users,54,90,25.53,24-26,24.0,26.0,25.0,7416060.0,0,8377,10336
20,healthy,healthy,no,behavioral,7,13,25.5,22-28,22.0,28.0,25.0,3893192.0,0,6069,6340
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,3893192.0,0,6069,6340
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,3893192.0,0,6069,6340
30,healthy,healthy,yes,fMRI experiment,9,21,23.041,230.41±0.00,230.0,231.0,230.0,8018944.0,0,8670,11952
30,healthy,healthy,yes,fMRI experiment,9,21,23.041,230.41±0.00,230.0,231.0,230.0,8018944.0,0,8670,11952
30,healthy,healthy,yes,fMRI experiment,9,21,23.041,230.41±0.00,230.0,231.0,230.0,8018944.0,0,8670,11952
24,healthy,healthy,yes,fMRI,12,12,26.0,23-34,23.0,34.0,26.0,3502502.0,0,6711,7624
46,healthy,healthy,yes,DWI,25,21,30.0,19-63,19.0,63.0,30.0,3502502.0,0,6711,7624
1,author,healthy,no,author,1,0,0.0,0-0,0.0,0.0,0.0,5339238.0,0,30384,31019
53,mTBI,patients,yes,mTBI,25,28,29.35,20-58,20.0,58.0,29.0,7539836.0,0,6826,8200
43,healthy,healthy,yes,healthy,19,24,29.95,20-59,20.0,59.0,30.0,7539836.0,0,6826,8200
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,8785614.0,0,10157,11478
16,healthy,healthy,yes,MRI,7,12,24.7,19-30,19.0,30.0,24.0,8785614.0,0,10157,11478
15,schizophrenia,patients,yes,MRI,5,10,26.1,21-35,21.0,35.0,26.0,8785614.0,0,10157,11478
268,mood and/or anxiety disorder group (MA) or healthy control group (HC),healthy,yes,Tulsa 1000 study,23,23,34.5,32-36,32.0,36.0,34.0,7082218.0,0,14245,17478
223,"mood disorder symptoms, anxiety disorder symptoms, or both",patients,yes,Tulsa 1000 study,147,162,36.0,31-41,31.0,41.0,36.0,7082218.0,0,14245,17478
45,healthy,healthy,yes,Tulsa 1000 study,23,22,32.0,30-34,30.0,34.0,32.0,7082218.0,0,14245,17478
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,6585311.0,0,61226,61652
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,6585311.0,0,61226,61652
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,6585311.0,0,61226,61652
41,UC,patients,yes,UC,16,25,37.1,20-54,20.0,54.0,37.0,6457314.0,0,5613,7441
42,HC,healthy,yes,HC,17,25,36.86,22-55,22.0,55.0,36.0,6457314.0,0,5613,7441
37,PD,patients,yes,PD patients,17,20,60.5,50-70,50.0,70.0,60.0,4184784.0,0,6434,8455
34,healthy,healthy,yes,healthy controls,22,12,55.3,40-70,40.0,70.0,55.0,4184784.0,0,6434,8455
13,first-episode cerebral infarction,patients,no,male,13,0,0.0,0,0.0,0.0,0.0,8154462.0,0,4472,5608
11,healthy,healthy,no,male,11,0,0.0,0,0.0,0.0,0.0,8154462.0,0,4472,5608
55,ASD or TD,patients,yes,ASD or TD,20,13,14.58,14.58-1.62,14.0,16.0,14.0,8213933.0,0,13173,14739
55,ASD or TD,patients,yes,ASD or TD,18,9,14.49,14.49-1.51,14.0,15.0,14.0,8213933.0,0,13173,14739
24,cockroach phobia,patients,no,phobic,4,8,40.08,11.96,24.0,70.0,40.0,6220927.0,0,5977,7136
12,none,healthy,no,non-phobic,4,8,24.08,7.73,16.0,35.0,24.0,6220927.0,0,5977,7136
23,healthy,healthy,no,controls,15,8,31.165,19-44,19.0,44.0,31.0,5761874.0,0,7481,8731
25,temporal lobe epilepsy,patients,yes,patients,13,12,33.678,20-45,20.0,45.0,33.0,5761874.0,0,7481,8731
20,healthy,healthy,yes,participants,9,11,21.95,18-35,18.0,35.0,22.0,4810172.0,0,9482,10858
160,healthy,healthy,yes,FBIRN,45,115,37.04,19-59,19.0,59.0,37.0,7721229.0,0,10065,13228
151,schizophrenia,patients,yes,FBIRN,115,36,38.77,18-62,18.0,62.0,39.0,7721229.0,0,10065,13228
314,healthy,healthy,yes,ABIDE1,249,65,17.04,6.47-56.20,6.0,56.0,17.0,7721229.0,0,10065,13228
255,autism spectrum disorder,patients,yes,ABIDE1,224,31,17.05,7.00-55.40,7.0,55.0,17.0,7721229.0,0,10065,13228
20,mTBI,patients,yes,mTBI,10,10,25.5,18-30,18.0,30.0,25.0,7275020.0,0,7449,8455
20,healthy,healthy,yes,healthy,10,10,25.5,18-30,18.0,30.0,25.0,7275020.0,0,7449,8455
34,healthy,healthy,no,all,12,12,2345.0,23-45,23.0,45.0,2345.0,2525845.0,0,5998,8666
18,ASC,patients,no,ASC,10,8,30.4,20-40,20.0,40.0,30.0,4265725.0,0,10617,12494
18,TD,healthy,no,TD,10,8,28.6,20-40,20.0,40.0,28.0,4265725.0,0,10617,12494
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,8933317.0,0,45304,45433
15,patients,patients,yes,subgroup2,7,8,27.5,25-35,25.0,35.0,27.0,8933317.0,0,45304,45433
20,healthy,healthy,no,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,8933317.0,0,45304,45433
22,MTLE,patients,yes,MTLE,8,14,45.31,45.31-45.31,45.0,45.0,45.0,7836234.0,0,7759,9900
19,healthy,healthy,yes,healthy,9,10,45.8,45.8-45.8,45.0,45.0,45.0,7836234.0,0,7759,9900
27,SAD,patients,no,RCT,12,15,30.5,20-40,20.0,40.0,30.0,4029608.0,0,8770,11234
27,HC,healthy,no,RCT,13,14,29.5,20-40,20.0,40.0,30.0,4029608.0,0,8770,11234
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,5552726.0,0,18439,18775
15,depression,patients,no,subgroup2,5,10,30.5,25-35,25.0,35.0,30.0,5552726.0,0,18439,18775
20,anxiety,patients,yes,subgroup3,10,10,28.5,22-32,22.0,32.0,28.0,5552726.0,0,18439,18775
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,6350268.0,0,23895,24151
15,patients,patients,no,subgroup2,7,8,27.2,25-35,25.0,35.0,27.0,6350268.0,0,23895,24151
20,healthy,healthy,yes,subgroup3,10,10,26.3,22-32,22.0,32.0,26.0,6350268.0,0,23895,24151
167,ADHD,patients,yes,nuclear families,83,84,12.5,5-18,5.0,18.0,10.0,8782893.0,0,7940,10880
1,not applicable,healthy,no,author,1,0,30.0,30-30,30.0,30.0,30.0,8978988.0,0,15949,16175
30,PTSD,patients,yes,neuroimaging,15,15,25.5,19-30,19.0,30.0,25.0,8785646.0,0,15850,19588
15,healthy,healthy,yes,neuroimaging,7,12,24.7,19-30,19.0,30.0,24.0,8785646.0,0,15850,19588
14,PTSD,patients,yes,neuroimaging,5,10,26.1,21-35,21.0,35.0,26.0,8785646.0,0,15850,19588
36,"AD, MCI, healthy",patients,yes,AD,14,22,70.5,60-80,60.0,80.0,70.0,3423412.0,0,6223,8710
36,"AD, MCI, healthy",patients,yes,MCI,8,12,72.5,65-85,65.0,85.0,72.0,3423412.0,0,6223,8710
36,"AD, MCI, healthy",healthy,yes,healthy,14,22,68.5,60-80,60.0,80.0,68.0,3423412.0,0,6223,8710
29,healthy,healthy,no,trigeminal nociception,15,14,25.5,20-30,20.0,30.0,25.0,7563756.0,0,9392,10386
8,healthy,healthy,yes,fMRI,4,4,31.75,31-37,31.0,37.0,32.0,4522562.0,0,34627,36506
0,healthy,healthy,no,control,0,0,0.0,0-0,0.0,0.0,0.0,4522562.0,0,34627,36506
9,healthy,healthy,yes,musicians,6,3,22.3,19-27,19.0,27.0,22.0,5719057.0,0,36231,39516
0,healthy,healthy,no,non-musicians,0,0,0.0,,0.0,0.0,0.0,5719057.0,0,36231,39516
65,idiopathic PD,patients,yes,PD patients,35,30,60.5,50-70,50.0,70.0,60.0,5655292.0,0,3039,4402
24,healthy,healthy,yes,healthy controls,12,12,30.5,20-40,20.0,40.0,30.0,5655292.0,0,3039,4402
76,APOE-4 carriers or noncarriers,healthy,yes,APOE-4 carriers,38,38,49.9,40-60,40.0,60.0,50.0,9205431.0,0,45406,48741
38,APOE-4 carriers or noncarriers,healthy,yes,noncarriers,22,16,49.9,40-60,40.0,60.0,50.0,9205431.0,0,45406,48741
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,7406917.0,0,42158,42490
15,patients,patients,yes,subgroup2,7,8,30.5,25-35,25.0,35.0,30.0,7406917.0,0,42158,42490
10,ET,patients,yes,ET patients,6,4,69.48,69-48,69.0,48.0,69.0,7493988.0,0,43154,44585
10,healthy,healthy,yes,healthy controls,5,5,67.77,67-78,67.0,78.0,67.0,7493988.0,0,43154,44585
80,none,healthy,no,all,32,48,16.0,12-20,12.0,20.0,16.0,3701149.0,0,11779,14691
47,none,healthy,no,final,16,31,16.0,12-20,12.0,20.0,16.0,3701149.0,0,11779,14691
22,none,healthy,no,control,16,6,16.0,12-20,12.0,20.0,16.0,3701149.0,0,11779,14691
12,none,healthy,no,ah,5,7,16.0,12-20,12.0,20.0,16.0,3701149.0,0,11779,14691
13,none,healthy,no,22q11.2ds,9,4,16.1,12-20,12.0,20.0,16.0,3701149.0,0,11779,14691
10,healthy,healthy,yes,subgroup1,5,5,25.5,20-30,20.0,30.0,25.0,8544331.0,0,21105,21485
15,patients,patients,yes,subgroup2,7,8,27.5,25-35,25.0,35.0,27.0,8544331.0,0,21105,21485
20,healthy,healthy,no,subgroup3,10,10,28.5,20-40,20.0,40.0,28.0,8544331.0,0,21105,21485
20,Tourette syndrome,patients,no,Tourette syndrome,10,10,12.5,10-15,10.0,15.0,12.0,3877773.0,0,6179,7775
17,healthy,healthy,no,healthy,9,8,12.5,10-15,10.0,15.0,12.0,3877773.0,0,6179,7775
7,healthy,patients,yes,healthy,3,4,25.5,20-30,20.0,30.0,25.0,6611425.0,0,40399,40608
10,healthy,patients,yes,healthy,5,5,26.5,21-31,21.0,31.0,26.0,6611425.0,0,40399,40608
15,healthy,patients,yes,healthy,7,8,27.5,22-32,22.0,32.0,27.0,6611425.0,0,40399,40608
27,hearing-impaired,patients,yes,HA users,13,14,65.5,60-80,60.0,80.0,65.0,6509414.0,0,8835,10592
1,structural abnormalities,patients,yes,HA users,0,1,0.0,,0.0,0.0,0.0,6509414.0,0,8835,10592
23,healthy,healthy,yes,MEG Center,12,11,25.5,20-30,20.0,30.0,25.0,8752963.0,0,5395,7240
89,healthy,healthy,yes,HCP,45,44,28.5,22-35,22.0,35.0,28.0,8752963.0,0,5395,7240
2,healthy,healthy,no,MEG Center,1,1,26.5,25-28,25.0,28.0,26.0,8752963.0,0,5395,7240
3,healthy,healthy,no,MEG Center,2,1,27.3,26-28,26.0,28.0,27.0,8752963.0,0,5395,7240
21,Parkinson's disease,patients,no,stable dose of levodopa for 30 days,13,8,60.8,44-73 years,44.0,73.0,60.0,3182403.0,0,5559,6387
1220,APOE genotype screening study,healthy,no,APOE genotype screening study,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
40,healthy Han Chinese students,healthy,yes,healthy Han Chinese students,20,20,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
1,APOE 2,healthy,no,APOE 2,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
52,APOE 2/3,healthy,no,APOE 2/3,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
13,APOE 2/4,healthy,no,APOE 2/4,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
799,APOE 3/3,healthy,no,APOE 3/3,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
51,APOE 3/4,healthy,no,APOE 3/4,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
1,APOE 4/4,healthy,no,APOE 4/4,0,0,0.0,,0.0,0.0,0.0,3520927.0,0,5472,7428
70,healthy,healthy,no,young people,23,20,25.5,18-30,18.0,30.0,25.0,5104469.0,0,12106,15360
23,"PTSD, depression, anxiety, conduct disorder and phobia",patients,yes,young people,15,10,17.5,12-18,12.0,18.0,17.0,5104469.0,0,12106,15360
20,psychiatric controls,patients,no,young people,10,10,25.5,18-30,18.0,30.0,25.0,5104469.0,0,12106,15360
1,non-readers,patients,no,children,0,1,5.8,5.8,5.0,6.0,5.0,4274095.0,0,11741,12283
20,sporadic ALS,patients,no,ALS patients,0,0,0.0,,0.0,0.0,0.0,3447931.0,0,7348,8813
56,normal,healthy,yes,football fans,54,2,34.4,21-60,21.0,60.0,34.0,5460049.0,0,6967,8342
15,healthy,healthy,yes,fMRI experiment in healthy participants,7,8,26.5,21-38,21.0,38.0,26.0,3324921.0,0,9056,13005
14,healthy,healthy,yes,fMRI experiment in healthy participants,7,7,26.5,21-38,21.0,38.0,26.0,3324921.0,0,9056,13005
14,healthy,healthy,yes,fMRI experiment in healthy participants,7,7,26.5,21-38,21.0,38.0,26.0,3324921.0,0,9056,13005
284,healthy,healthy,no,BIL&GIN,140,142,25.6,25-6 years,25.0,6.0,25.0,4319399.0,0,9266,11511
280,healthy,healthy,no,BIL&GIN,139,141,25.7,25-6 years,25.0,6.0,25.0,4319399.0,0,9266,11511
276,healthy,healthy,no,BIL&GIN,138,138,25.8,25-6 years,25.0,6.0,25.0,4319399.0,0,9266,11511
23,healthy,healthy,no,students,8,15,23.8,23-28,23.0,28.0,24.0,5324609.0,0,5173,8811
15,healthy,healthy,yes,students,7,8,23.8,23-28,23.0,28.0,24.0,5324609.0,0,5173,8811
24,MSA c-type patients,patients,yes,MSA c-type patients,12,12,60.5,50-70,50.0,70.0,60.0,7485713.0,0,27477,29306
20,healthy,healthy,yes,healthy,10,10,55.5,50-60,50.0,60.0,55.0,7485713.0,0,27477,29306
15,phobic prone,patients,no,phobic prone,6,9,39.2,32-46,32.0,46.0,39.0,3002948.0,0,8290,11062
15,eating disorders prone,patients,no,eating disorders prone,5,10,34.4,26-42,26.0,42.0,34.0,3002948.0,0,8290,11062
20,healthy,healthy,yes,HC group,20,0,25.5,20-25,20.0,25.0,25.0,9230060.0,0,4708,5988
6,affective violence,patients,yes,VA group,6,0,25.5,20-25,20.0,25.0,25.0,9230060.0,0,4708,5988
7,predatory violence,patients,yes,VP group,7,0,25.5,20-25,20.0,25.0,25.0,9230060.0,0,4708,5988
7,non-violent crime,patients,yes,NV group,7,0,25.5,20-25,20.0,25.0,25.0,9230060.0,0,4708,5988
25,normal adult subjects,healthy,yes,Resting-state functional MRI study,14,10,33.21,33-35,33.0,35.0,34.0,6412974.0,0,9389,12145
18,JME patients,patients,yes,JME,3,15,30.11,20-48,20.0,48.0,30.0,6412974.0,0,9389,12145
0,excluded from final sample,healthy,yes,excluded,0,0,0.0,0-0,0.0,0.0,0.0,6412974.0,0,9389,12145
62,panic disorder and agoraphobia,patients,yes,first funding period,20,42,35.5,20-40,20.0,40.0,35.0,6854061.0,0,8526,10737
39,healthy,healthy,yes,first funding period,15,24,32.5,20-40,20.0,40.0,32.0,6854061.0,0,8526,10737
60,panic disorder and agoraphobia,patients,yes,second funding period,25,35,36.5,20-40,20.0,40.0,36.0,6854061.0,0,8526,10737
38,healthy,healthy,yes,second funding period,18,20,33.5,20-40,20.0,40.0,33.0,6854061.0,0,8526,10737
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,4732188.0,0,5151,6415
16,healthy,healthy,yes,fMRI,7,12,24.7,24.7±3,21.0,30.0,25.0,4732188.0,0,5151,6415
15,ET,patients,yes,fMRI,5,10,26.1,26.1±3,21.0,35.0,26.0,4732188.0,0,5151,6415
1,healthy,healthy,yes,MRI,1,0,24.7,19-30,19.0,30.0,24.0,9435010.0,0,11452,12744
1,schizophrenia,patients,yes,MRI,1,0,26.1,21-35,21.0,35.0,26.0,9435010.0,0,11452,12744
1,healthy,healthy,no,non-convicted CSOs,1,0,35.0,35-35,35.0,35.0,35.0,6678781.0,0,33032,36829
1,healthy,healthy,no,convicted CSOs,1,0,35.0,35-35,35.0,35.0,35.0,6678781.0,0,33032,36829
1,healthy,healthy,no,hands-off pedophiles,1,0,35.0,35-35,35.0,35.0,35.0,6678781.0,0,33032,36829
16,ASD,patients,no,ASD,16,0,13.0,8-18,8.0,18.0,13.0,5279905.0,0,7481,9124
16,TD,healthy,no,TD,16,0,13.0,8-18,8.0,18.0,13.0,5279905.0,0,7481,9124
100,healthy,healthy,yes,subgroup1,50,50,25.5,20-30,20.0,30.0,25.0,7004957.0,0,28330,28574
50,depression,patients,no,subgroup2,25,25,30.5,25-35,25.0,35.0,30.0,7004957.0,0,28330,28574
75,anxiety,patients,yes,subgroup3,37,38,28.5,22-32,22.0,32.0,28.0,7004957.0,0,28330,28574
32,healthy,healthy,yes,MRI,17,15,25.27,25-27,25.0,27.0,25.0,4332461.0,0,4501,7045
16,low BrAC,healthy,yes,MRI,8,8,25.27,25-27,25.0,27.0,25.0,4332461.0,0,4501,7045
16,high BrAC,healthy,yes,MRI,8,8,25.27,25-27,25.0,27.0,25.0,4332461.0,0,4501,7045
42,ASD,patients,yes,ASD,21,21,18.5,8-36,8.0,36.0,18.0,3842522.0,0,11123,13089
48,TD,healthy,yes,TD,24,24,19.5,8-36,8.0,36.0,19.0,3842522.0,0,11123,13089
11,healthy,healthy,yes,auditory oddball paradigm,6,5,31.0,25-38,25.0,38.0,31.0,3132672.0,0,7753,11701
1,healthy,healthy,yes,fmri,1,0,24.7,19-30,19.0,30.0,24.0,3777673.0,0,12233,16884
1,schizophrenia,patients,yes,fmri,1,0,26.1,21-35,21.0,35.0,26.0,3777673.0,0,12233,16884
21,PTSD,patients,yes,primary diagnosis,11,10,35.5,21-35,21.0,35.0,30.0,5030332.0,0,7905,9151
34,alcohol-dependent patients,patients,yes,ADP,34,0,0.0,,0.0,0.0,0.0,5413198.0,0,10741,12545
26,healthy controls,healthy,yes,HC,26,0,0.0,,0.0,0.0,0.0,5413198.0,0,10741,12545
28,IA,patients,no,IA,12,16,15.1,14-17,14.0,17.0,15.0,4030253.0,0,12909,14925
27,healthy,healthy,no,healthy,13,14,15.2,14-17,14.0,17.0,15.0,4030253.0,0,12909,14925
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,8933759.0,0,9208,10406
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,8933759.0,0,9208,10406
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,8933759.0,0,9208,10406
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,2561002.0,0,39930,43391
10,healthy,healthy,yes,fMRI,4,6,25.83,25.8±2.86,23.0,28.0,26.0,2561002.0,0,39930,43391
10,healthy,healthy,yes,fMRI,3,7,25.23,25.2±2.26,23.0,28.0,26.0,2561002.0,0,39930,43391
35,DD,patients,yes,baseline,23,12,8.5,8-11,8.0,11.0,9.0,5758587.0,0,11527,14377
25,TD,healthy,yes,baseline,12,13,8.5,8-11,8.0,11.0,9.0,5758587.0,0,11527,14377
