count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
40.0,normal controls,healthy,normal controls,,,,,,,,,6389716.0,0,8216,20017
48.0,epilepsy,patients,EEGfMRI evaluation,15.0,33.0,28.0,15-35,15.0,35.0,28.0,,10839335.0,0,14464,24378
5.0,intrinsic tumours within the right cerebral hemisphere,patients,tumour patients,2.0,3.0,33.7,unknown,,,,yes,6699415.0,0,5975,19549
15.0,without any psychiatric illness or nerve/brain-related conditions,patients,men,15.0,0.0,26.0,25-27,25.0,27.0,26.0,,5270359.0,0,8016,16238
26.0,comorbid MDD,patients,FD-PDS-MDD,,,,,,,,,7518235.0,0,6771,18065
28.0,no comorbid MDD,patients,FD-PDS,,,,,,,,,7518235.0,0,6771,18065
30.0,healthy controls,healthy,HC,,,,,,,,,7518235.0,0,6771,18065
14.0,DD,patients,baseline,,,,,,,,,5758587.0,0,11527,31998
11.0,TD,healthy,baseline,,,,,,,,,5758587.0,0,11527,31998
13.0,DD,patients,follow-up,,,,,,,,,5758587.0,0,11527,31998
8.0,TD,healthy,follow-up,,,,,,,,,5758587.0,0,11527,31998
19.0,normal,healthy,right-handed,7.0,12.0,24.7,19-30,19.0,30.0,,yes,2561002.0,0,27803,43391
15.0,normal,healthy,left-handed,5.0,10.0,26.1,21-35,21.0,35.0,,yes,2561002.0,0,27803,43391
25.0,normal,healthy,normal adult subjects,14.0,10.0,33.2,33-35,33.0,35.0,33.0,,6412974.0,0,9389,18256
18.0,JME,patients,JME patients,3.0,15.0,30.1,20-48,20.0,48.0,30.0,,6412974.0,0,9389,18256
20.0,healthy,healthy,young participants,14.0,6.0,24.0,20-34,20.0,34.0,24.0,,8764488.0,0,15910,34177
20.0,healthy,healthy,overall,9.0,11.0,21.95,18-35,18.0,35.0,21.0,,4810172.0,0,9451,22425
31.0,null,patients,null,16.0,15.0,20.0,18-22,18.0,22.0,20.0,,3539852.0,0,17777,32354
24.0,null,patients,Study 1,0.0,24.0,24.0,20-30,20.0,30.0,24.0,,3965851.0,0,12313,27576
18.0,null,patients,Study 2,0.0,18.0,24.0,20-30,20.0,30.0,24.0,,3965851.0,0,12313,27576
284.0,null,patients,RH,71.0,213.0,26.8,null,,,,,4319399.0,0,9266,20113
284.0,null,patients,LH,73.0,211.0,24.4,null,,,,,4319399.0,0,9266,20113
75.0,chronic dieters,patients,females,0.0,75.0,19.38,18-23,18.0,23.0,19.0,,5460048.0,0,11781,19444
50.0,normal,healthy,University of York students,11.0,39.0,21.6,18-30,18.0,30.0,21.0,,11063816.0,0,7060,29129
40.0,healthy controls (HCs),healthy,HCs,,,,,,,,,10958407.0,0,6221,14724
31.0,patients with NDPH,patients,NDPH,,,,,,,,,10958407.0,0,6221,14724
12.0,normal hearing,healthy,listeners,7.0,5.0,,22-48,22.0,48.0,,,3788350.0,0,9587,23321
20.0,fibromyalgia,patients,FM,0.0,20.0,46.4,22-70,22.0,70.0,,yes,6820536.0,0,5393,21203
20.0,healthy controls,healthy,HC,0.0,20.0,42.1,21-70,21.0,70.0,,yes,6820536.0,0,5393,21203
50.0,postpartum,patients,postpartum group,0.0,50.0,,,,,,,7272423.0,0,5390,15950
50.0,control,healthy,control group,0.0,50.0,,,,,,,7272423.0,0,5390,15950
223.0,mood and/or anxiety disorder,patients,MA,61.0,162.0,36.0,25-47,25.0,47.0,,yes,7082218.0,0,14245,26774
45.0,healthy,healthy,HC,22.0,23.0,32.0,21-43,21.0,43.0,,yes,7082218.0,0,14245,26774
12.0,Left Temporal Lobe Epilepsy,patients,LMTLE,3.0,9.0,,,,,,,4017227.0,0,7012,17348
11.0,Right Temporal Lobe Epilepsy,patients,RMTLE,,,,,,,,,4017227.0,0,7012,17348
19.0,Healthy Controls,healthy,controls,10.0,9.0,,,,,,,4017227.0,0,7012,17348
21.0,PTSD,patients,PTSD patients,,,,,,,,,5030332.0,0,7905,20301
17.0,healthy,healthy,righthanded subjects,7.0,10.0,,21-31,21.0,31.0,,yes,8837589.0,0,7291,18554
30.0,HFS,patients,HFS patients,12.0,18.0,48.87,N/A,,,,,8569140.0,0,6781,14913
30.0,healthy,healthy,healthy controls,12.0,18.0,47.63,N/A,,,,,8569140.0,0,6781,14913
90.0,nonusing controls,healthy,CON,,,,,,,,,7416060.0,0,8377,34514
54.0,chronic cannabis users,patients,CAN,,,,,,,,,7416060.0,0,8377,34514
54.0,Cocaine use disorder,patients,CUD patients,46.0,8.0,,,,,,,11035677.0,0,0,26293
10.0,healthy,healthy,right-handed participants,7.0,3.0,26.6,23-30,23.0,30.0,26.0,,8893203.0,0,7909,21757
5.0,TS,patients,TS participants,3.0,2.0,27.0,27-27,27.0,27.0,27.0,,5857897.0,0,6603,15566
17.0,healthy,healthy,right handed,17.0,0.0,23.8,20-30,20.0,30.0,,yes,3866656.0,0,9829,25906
28.0,refractory epilepsy,patients,surgical intervention,,,,,,,,,11069337.0,0,6635,24659
0.0,,healthy,,,,,,,,,,11069337.0,0,6635,24659
160.0,healthy controls (HCs),healthy,HCs,115.0,45.0,37.04,19-59,19.0,59.0,,,7721229.0,0,10065,22917
151.0,patients with SZ,patients,SZ,115.0,36.0,38.77,18-62,18.0,62.0,,,7721229.0,0,10065,22917
314.0,healthy controls (HCs),healthy,HCs,249.0,65.0,17.04,6.47-56.20,6.0,56.0,,,7721229.0,0,10065,22917
255.0,individuals with ASD,patients,ASD,224.0,31.0,17.05,7.00-55.40,7.0,55.0,,,7721229.0,0,10065,22917
17.0,null,patients,null,5.0,12.0,24.0,18-31,18.0,31.0,24.0,,5902547.0,0,14757,23750
32.0,chronic left-hemisphere stroke patients,patients,stroke patients,27.0,5.0,62.0,18-75,18.0,75.0,27.0,yes,4473263.0,0,8398,19333
18.0,healthy volunteers,healthy,healthy controls,8.0,10.0,63.0,18-75,18.0,75.0,,yes,4473263.0,0,8398,19333
35.0,SCD,patients,SCD,,,,,,,,,7090024.0,0,2474,26050
32.0,healthy,healthy,HC,,,,,,,,,7090024.0,0,2474,26050
28.0,ASD,patients,ASD,20.0,8.0,14.58,14.0-15.0,14.0,15.0,15.0,yes,8213933.0,0,13173,21786
27.0,TD,healthy,TD,18.0,9.0,14.49,14.0-15.0,14.0,15.0,14.0,yes,8213933.0,0,13173,21786
38.0,APOE carriers,patients,APOE-4 carriers,16.0,22.0,49.9,40-60,40.0,60.0,49.0,,9205431.0,0,45406,63870
38.0,noncarriers,patients,noncarriers,22.0,16.0,49.9,40-60,40.0,60.0,49.0,,9205431.0,0,45406,63870
20.0,healthy,healthy,healthy subjects,16.0,4.0,,20-36,20.0,36.0,,yes,4717328.0,0,6158,18695
24.0,null,patients,Experiment 1 and 2,9.0,15.0,,null,,,,,6016936.0,0,11128,25857
12.0,left MTLE,patients,LMTLE,,,,,,,,,8933759.0,0,7220,14113
11.0,right MTLE,patients,RMTLE,,,,,,,,,8933759.0,0,7220,14113
23.0,healthy,healthy,HC,,,,,,,,,8933759.0,0,7220,14113
23.0,healthy controls,healthy,HC,15.0,8.0,31.0,19-44,19.0,44.0,31.0,,5761874.0,0,7481,31843
25.0,temporal lobe epilepsy,patients,TLE,13.0,12.0,33.0,20-45,20.0,45.0,33.0,,5761874.0,0,7481,31843
33.0,none,patients,overall,18.0,15.0,25.24,20-30,20.0,30.0,25.0,,7156375.0,0,46014,63208
15.0,null,patients,male university students,15.0,0.0,22.33,null,,,,yes,4838249.0,0,5811,16785
18.0,nAMD,patients,nAMD,9.0,9.0,,,,,,yes,8544331.0,0,2458,21485
18.0,healthy controls,healthy,HC,9.0,9.0,,,,,,yes,8544331.0,0,2458,21485
6.0,null,patients,visual task dataset,4.0,2.0,,null,,,,,5596109.0,0,16777,25692
10.0,healthy,healthy,test-retest task-related datasets,4.0,6.0,52.5,50-58,50.0,58.0,52.0,,5596109.0,0,16777,25692
25.0,healthy,healthy,healthy subjects,8.0,17.0,,23-41,23.0,41.0,,yes,3483694.0,0,27085,39661
15.0,healthy,healthy,healthy volunteers,7.0,8.0,25.6,22-30,22.0,30.0,25.0,,3889700.0,0,15576,42524
22.0,healthy,healthy,young adults,,,22.81,21-24,21.0,24.0,,yes,10858222.0,0,9341,23239
18.0,null,patients,female,0.0,18.0,21.04,null,,,,yes,4975394.0,0,0,26999
44.0,"drug-naive, first-episode schizophrenia",patients,patients,,,,18-37,18.0,37.0,,yes,6197719.0,0,2232,30145
42.0,unaffected siblings,patients,siblings,,,,18-37,18.0,37.0,,yes,6197719.0,0,2232,30145
44.0,healthy controls,healthy,controls,,,,18-37,18.0,37.0,,yes,6197719.0,0,2232,30145
45.0,chronic cigarette smokers,patients,smokers,,,27.9,21-35,21.0,35.0,,yes,3511796.0,0,0,13919
44.0,healthy non-smoking control subjects,healthy,non-smokers,,,26.3,21-35,21.0,35.0,,yes,3511796.0,0,0,13919
63.0,healthy,healthy,healthy adults,36.0,27.0,,22-35,22.0,35.0,,yes,7913329.0,0,9400,18152
36.0,none,healthy,overall,19.0,17.0,26.45,21-41,21.0,41.0,26.0,,3869681.0,0,10466,30021
18.0,none,healthy,Experiment 1,10.0,8.0,26.3,21-41,21.0,41.0,26.0,,3869681.0,0,10466,30021
18.0,none,healthy,Experiment 2,9.0,9.0,26.6,21-38,21.0,38.0,26.0,,3869681.0,0,10466,30021
10.0,idiopathic musculoskeletal pain,patients,IMP,1.0,9.0,16.3,14-17,14.0,17.0,16.0,,5686883.0,0,2956,30786
10.0,healthy,healthy,control,1.0,9.0,16.1,14-17,14.0,17.0,16.0,,5686883.0,0,2956,30786
112.0,healthy,healthy,MEG Center,,,,,,,,,8752963.0,0,5395,17823
89.0,healthy,healthy,HCP,44.0,45.0,28.5,22-35,22.0,35.0,,,8752963.0,0,5395,17823
7.0,healthy,healthy,overfeeding,2.0,5.0,31.9,25-40,25.0,40.0,32.0,,7758977.0,0,2165,27583
6.0,healthy,healthy,fasting,1.0,5.0,29.1,24-35,24.0,35.0,29.0,,7758977.0,0,2165,27583
20.0,Tourette syndrome,patients,TS,,,,,,,,yes,3877773.0,0,0,24556
17.0,healthy,healthy,healthy controls,,,,,,,,yes,3877773.0,0,0,24556
58.0,MDD,patients,EOD,20.0,38.0,,18-29,18.0,29.0,,yes,5598991.0,0,2445,31167
62.0,MDD,patients,LOD,30.0,32.0,,30-44,30.0,44.0,,yes,5598991.0,0,2445,31167
60.0,healthy,healthy,young HC,24.0,36.0,,18-29,18.0,29.0,,yes,5598991.0,0,2445,31167
52.0,healthy,healthy,old HC,25.0,27.0,,30-44,30.0,44.0,,yes,5598991.0,0,2445,31167
104.0,WMHs,patients,mild,,,,,,,,,8315277.0,0,2178,30865
104.0,WMHs,patients,moderate,,,,,,,,,8315277.0,0,2178,30865
104.0,WMHs,patients,severe,,,,,,,,,8315277.0,0,2178,30865
37.0,HCs,healthy,HCs,,,,,,,,,8315277.0,0,2178,30865
20.0,ALS,patients,ALS patients,,,,,,,,yes,3447931.0,0,0,25604
20.0,healthy,healthy,healthy volunteers,,,,,,,,yes,3447931.0,0,0,25604
7.0,predatory violence,patients,VP,7.0,0.0,,null,,,,,9230060.0,0,2158,20252
7.0,affective violence,patients,VA,7.0,0.0,,null,,,,,9230060.0,0,2158,20252
6.0,non-violent crime,patients,NV,6.0,0.0,,null,,,,,9230060.0,0,2158,20252
20.0,healthy controls,healthy,HC,20.0,0.0,,null,,,,,9230060.0,0,2158,20252
19.0,null,patients,multitasking,,,,null,,,,yes,4352055.0,0,32738,49290
51.0,BPPV with RD,patients,BPPV with RD,,,,,,,,,10850607.0,0,2422,26017
50.0,BPPV without RD,patients,BPPV without RD,,,,,,,,,10850607.0,0,2422,26017
53.0,healthy,healthy,healthy volunteers,,,,,,,,,10850607.0,0,2422,26017
31.0,VaMCI,patients,VaMCI,,,,,,,,,6350268.0,0,2321,24735
32.0,NC,healthy,NC,,,,,,,,,6350268.0,0,2321,24735
21.0,BDD,patients,BDD,,,,16-48,16.0,48.0,,yes,6246657.0,0,2468,25354
40.0,MDD,patients,MDD,,,,16-48,16.0,48.0,,yes,6246657.0,0,2468,25354
70.0,HC,healthy,HC,,,,16-48,16.0,48.0,,yes,6246657.0,0,2468,25354
18.0,null,patients,naive subjects,,,,null,,,,yes,2995581.0,0,24448,42377
19.0,MDD,patients,MDD patients,,,,,,,,,7875881.0,0,2056,24611
17.0,healthy,healthy,healthy controls,,,,,,,,,7875881.0,0,2056,24611
40.0,healthy,healthy,healthy controls,8.0,32.0,,25-63,25.0,63.0,,yes,8172304.0,0,0,24378
32.0,CSU,patients,CSU patients,6.0,26.0,,25-65,25.0,65.0,,yes,8172304.0,0,0,24378
6.0,normal hearing levels,healthy,young adults,5.0,1.0,27.0,22-35,22.0,35.0,27.0,,3894920.0,0,2326,29539
30.0,"first-episode, drug-nave MDD",patients,MDD patients,9.0,21.0,,18-45,18.0,45.0,,,4869560.0,0,2409,25553
29.0,healthy,healthy,healthy subjects,15.0,14.0,26.76,,,,,,4869560.0,0,2409,25553
31.0,drug-nave/free first episode psychosis (FEP),patients,first episode psychosis,26.0,5.0,26.64,22-32,22.0,32.0,26.0,,8550949.0,0,2232,30471
35.0,healthy,healthy,healthy volunteers,26.0,9.0,27.12,22-32,22.0,32.0,27.0,,8550949.0,0,2232,30471
17.0,bronchial asthma,patients,GCBT group,7.0,10.0,50.76,N/A,,,,yes,5394595.0,0,2522,27967
539.0,ASD,patients,abide I,,,,,,,,,9407088.0,0,29835,37514
573.0,normal controls,healthy,abide I,,,,,,,,,9407088.0,0,29835,37514
521.0,ASD,patients,abide II,,,,,,,,,9407088.0,0,29835,37514
593.0,normal controls,healthy,abide II,,,,,,,,,9407088.0,0,29835,37514
12.0,null,patients,right-handed males,12.0,0.0,31.0,18-55,18.0,55.0,31.0,yes,3258233.0,0,0,24439
12.0,cockroach phobia,patients,phobic group,4.0,8.0,40.08,29-51,29.0,51.0,,yes,6220927.0,0,0,26001
12.0,no phobia,healthy,non-phobic group,4.0,8.0,24.08,18-32,18.0,32.0,,yes,6220927.0,0,0,26001
21.0,Parkinson's disease,patients,Parkinson's Disease,13.0,8.0,60.8,44-73,44.0,73.0,,,3182403.0,0,0,26805
26.0,healthy,patients,happy,,,,,,,,yes,3893192.0,0,0,25372
25.0,healthy,patients,unhappy,,,,,,,,yes,3893192.0,0,0,25372
50.0,mTBI,patients,mTBI,25.0,28.0,,20-58,20.0,58.0,,,7539836.0,0,2128,29560
43.0,healthy,healthy,HC,19.0,24.0,,20-59,20.0,59.0,,,7539836.0,0,2128,29560
24.0,null,patients,landscape architects,10.0,14.0,34.5,null,,,,,8699602.0,0,0,27355
395.0,healthy,healthy,young,,,,22-36,22.0,36.0,,yes,11000510.0,0,19253,34270
102.0,null,patients,Oulu dataset,36.0,66.0,21.5,20-23,20.0,23.0,,,3775427.0,0,5581,15669
23.0,healthy,healthy,controls,,,15.2,15-15,15.0,15.0,15.0,,4030253.0,0,0,22915
18.0,Internet Addiction,patients,IA,,,15.1,15-15,15.0,15.0,15.0,,4030253.0,0,0,22915
20.0,MdDS,patients,MdDS,5.0,15.0,43.4,27-66,27.0,66.0,,,3510214.0,0,2266,31419
20.0,Control,healthy,CTRL,,,43.0,23-59,23.0,59.0,,,3510214.0,0,2266,31419
32.0,healthy,healthy,overall,17.0,15.0,,25-27,25.0,27.0,,yes,4332461.0,0,0,22777
31.0,healthy,healthy,controls,17.0,14.0,21.5,20-23,20.0,23.0,21.0,,5339238.0,0,2807,31582
31.0,FIDA,patients,FIDA,17.0,14.0,21.5,20-23,20.0,23.0,21.0,,5339238.0,0,2807,31582
48.0,healthy,healthy,genuine EA,24.0,24.0,26.4,21-31,21.0,31.0,26.0,,2993660.0,0,2374,31896
12.0,healthy,healthy,sham EA,,,,,,,,,2993660.0,0,2374,31896
12.0,healthy,healthy,genuine EA high expectancy,,,,,,,,,2993660.0,0,2374,31896
12.0,healthy,healthy,genuine EA low expectancy,,,,,,,,,2993660.0,0,2374,31896
12.0,healthy,healthy,sham EA high expectancy,,,,,,,,,2993660.0,0,2374,31896
12.0,healthy,healthy,sham EA low expectancy,,,,,,,,,2993660.0,0,2374,31896
163.0,HC,healthy,,,,,,,,,,9057100.0,0,32216,52513
151.0,SZ,patients,,,,,,,,,,9057100.0,0,32216,52513
12.0,healthy,healthy,participants,5.0,7.0,25.8,21-30,21.0,30.0,26.0,,7649291.0,0,2502,29360
20.0,healthy,healthy,2/3,10.0,10.0,,18-23,18.0,23.0,20.0,,3520927.0,0,0,27811
20.0,healthy,healthy,3/4,10.0,10.0,,18-23,18.0,23.0,20.0,,3520927.0,0,0,27811
11.0,right MCA infarction,patients,stroke patients,11.0,0.0,56.2,45-68,45.0,68.0,,yes,8154462.0,0,0,19156
9.0,healthy controls,healthy,age-matched controls,9.0,0.0,53.7,40-67,40.0,67.0,,yes,8154462.0,0,0,19156
40.0,heroin addiction,patients,heroin relapsers,40.0,0.0,,,,,,,4990879.0,0,2120,22230
40.0,heroin addiction,patients,heroin non-relapsers,40.0,0.0,,,,,,,4990879.0,0,2120,22230
14.0,AD,patients,AD,,,,,,,,,3423412.0,0,2069,24627
8.0,MCI,patients,MCI,,,,,,,,,3423412.0,0,2069,24627
14.0,healthy,healthy,controls,,,,,,,,,3423412.0,0,2069,24627
167.0,ADHD,patients,ADHD,111.0,56.0,10.74,5-18,5.0,18.0,,yes,8782893.0,0,0,27082
29.0,healthy,healthy,young adults,10.0,19.0,23.8,19-30,19.0,30.0,23.0,,8318202.0,0,2049,31488
32.0,healthy,healthy,older adults,15.0,17.0,71.0,65-81,65.0,81.0,71.0,,8318202.0,0,2049,31488
31.0,Anorexia Nervosa,patients,AN,0.0,31.0,,,,,,yes,3913832.0,0,2178,32124
35.0,Healthy Controls,healthy,HC,0.0,35.0,,,,,,yes,3913832.0,0,2178,32124
24.0,multiple system atrophy,patients,MSA patients,,,,,,,,yes,7485713.0,0,0,6819
20.0,healthy controls,healthy,HCs,,,,,,,,yes,7485713.0,0,0,6819
50.0,Idiopathic Parkinson's disease,patients,IPD patients,29.0,21.0,57.7,N/A,,,,yes,6675526.0,0,2116,17794
20.0,Healthy controls,healthy,healthy controls,13.0,7.0,55.6,N/A,,,,yes,6675526.0,0,2116,17794
157.0,psychopathy,patients,incarcerated females,0.0,157.0,,,,,,yes,4174863.0,0,2197,31756
46.0,non-psychopathy,healthy,non-incarcerated females,0.0,46.0,,,,,,yes,4174863.0,0,2197,31756
37.0,Parkinson's Disease,patients,PD,17.0,20.0,,,,,,,4184784.0,0,0,24862
34.0,Healthy Controls,healthy,HC,22.0,12.0,,,,,,,4184784.0,0,0,24862
63.0,healthy,healthy,GnRHa group,0.0,31.0,24.3,24-35,24.0,35.0,,yes,5068584.0,0,2022,30784
63.0,healthy,healthy,placebo group,0.0,30.0,24.3,24-35,24.0,35.0,,yes,5068584.0,0,2022,30784
100.0,schizophrenia with AVHs,patients,AVH,,,,,,,,,9435010.0,0,3139,31882
50.0,schizophrenia without AVHs,patients,NAVH,,,,,,,,,9435010.0,0,3139,31882
50.0,healthy controls,healthy,HC,,,,,,,,,9435010.0,0,3139,31882
24.0,asymptomatic carotid artery stenosis,patients,CAS,,,,,,,,,5552726.0,0,2701,19138
16.0,asymptomatic carotid artery stenosis,patients,CAS follow-up,,,,,,,,,5552726.0,0,2701,19138
53.0,mTBI,patients,mTBI patients,,,,,,,,,7275020.0,0,2510,24695
37.0,healthy,healthy,healthy controls,,,,,,,,,7275020.0,0,2510,24695
29.0,healthy,healthy,trigeminal nociception,,,,,,,,yes,7563756.0,0,0,27006
595.0,null,patients,all ages,,,39.47,8-83,8.0,83.0,,yes,8615904.0,0,0,22307
173.0,Tuberous Sclerosis Complex,patients,TSC Patients,,,,,,,,yes,9308181.0,0,0,26539
38.0,ADHD,patients,methylphenidate-nave adults,18.0,20.0,,,,,,,6347794.0,0,3088,32438
10.0,healthy,healthy,volunteers,3.0,7.0,39.8,18-50,18.0,50.0,39.0,,2935390.0,0,2055,21893
0.0,,healthy,,,,,,,,,,2935390.0,0,2055,21893
15.0,null,patients,null,7.0,8.0,23.8,null,,,,,5324609.0,0,0,24283
16.0,Alzheimer's disease,patients,AD patients,,,,,,,,yes,11024046.0,0,2161,17314
16.0,healthy controls,healthy,HCs,,,,,,,,yes,11024046.0,0,2161,17314
23.0,null,patients,young men,23.0,0.0,29.96,20-40,20.0,40.0,30.0,,9548384.0,0,2152,18402
28.0,healthy,healthy,younger adults,19.0,9.0,24.39,18-34,18.0,34.0,24.0,,7004957.0,0,0,28950
24.0,healthy,healthy,older adults,15.0,9.0,66.95,55-75,55.0,75.0,66.0,,7004957.0,0,0,28950
21.0,Essential Tremor (ET),patients,ET patients,12.0,9.0,51.6,<65,,,,yes,4732188.0,0,2426,31720
21.0,Healthy Controls,healthy,healthy controls,14.0,7.0,50.6,<65,,,,yes,4732188.0,0,2426,31720
62.0,panic disorder and agoraphobia,patients,NPSR1 risk allele carriers,,,,,,,,yes,6854061.0,0,2596,28842
39.0,none,healthy,controls,,,,,,,,yes,6854061.0,0,2596,28842
113.0,panic disorder and agoraphobia,patients,NPSR1 risk allele carriers,,,,,,,,yes,6854061.0,0,2596,28842
99.0,none,healthy,controls,,,,,,,,yes,6854061.0,0,2596,28842
60.0,panic disorder and agoraphobia,patients,NPSR1 risk allele carriers,,,,,,,,yes,6854061.0,0,2596,28842
38.0,none,healthy,controls,,,,,,,,yes,6854061.0,0,2596,28842
19.0,ADHD,patients,ADHD,,,,,,,,,4936600.0,0,2670,31280
6.0,DCD,patients,DCD,,,,,,,,,4936600.0,0,2670,31280
14.0,DCD+ADHD,patients,DCD+ADHD,,,,,,,,,4936600.0,0,2670,31280
21.0,Typically Developing,healthy,Typically Developing,,,,,,,,,4936600.0,0,2670,31280
12.0,binge drinkers,patients,binge drinkers,7.0,5.0,23.8,19-32,19.0,32.0,23.0,,3791281.0,0,0,26715
12.0,matched controls,healthy,controls,7.0,5.0,23.8,19-32,19.0,32.0,23.0,,3791281.0,0,0,26715
33.0,healthy,healthy,volunteers,17.0,16.0,25.3,25-30,25.0,30.0,25.0,,3676955.0,0,0,13399
33.0,healthy,healthy,volunteers,,,,,,,,,3676955.0,0,0,13399
11.0,depressed patients,patients,depressed,5.0,6.0,,6-18,6.0,18.0,,yes,4589842.0,0,0,23127
11.0,healthy controls,healthy,healthy,5.0,6.0,,5-8,5.0,8.0,,yes,4589842.0,0,0,23127
16.0,DLB,patients,DLB,,,,,,,,,3984441.0,0,2077,31965
17.0,healthy,healthy,controls,,,,,,,,,3984441.0,0,2077,31965
1.0,GNE myopathy with congenital thrombocytopenia,patients,young male,1.0,0.0,29.0,29,29.0,29.0,29.0,yes,8978988.0,0,0,16470
100.0,healthy controls,healthy,HC,50.0,50.0,30.0,20-40,20.0,40.0,30.0,,6611425.0,0,2467,5524
100.0,schizophrenia,patients,SZ,60.0,40.0,32.0,22-42,22.0,42.0,31.0,,6611425.0,0,2467,5524
18.0,Parkinson's disease with anxiety,patients,PD-A,,,,,,,,,5655292.0,0,0,22003
45.0,Parkinson's disease without anxiety,patients,PD-NA,,,,,,,,,5655292.0,0,0,22003
3.0,PCH type 11,patients,PCH type 11,1.0,0.0,7.33,6-8,6.0,8.0,7.0,,9461104.0,0,0,23477
2.0,PCH type 7,patients,PCH type 7,1.0,1.0,5.05,4-6,4.0,6.0,5.0,,9461104.0,0,0,23477
1.0,PCH type 10,patients,PCH type 10,1.0,0.0,5.95,5-5,5.0,5.0,5.0,,9461104.0,0,0,23477
7.0,intracranial lesions in or near eloquent structures,patients,fMRI-adjuvant LITT candidates,,,,,,,,,10844152.0,0,0,13534
