count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
20,fibromyalgia,patients,fibromyalgia,0,20,46.4,22-70,22,70,46,yes,6820536.0,0,5393,21203
20,healthy,healthy,healthy,0,20,42.1,21-70,21,70,42,yes,6820536.0,0,5393,21203
50,postpartum,patients,postpartum group,0,0,0.0,0-0,0,0,0,yes,7272423.0,0,5390,15950
50,control,healthy,control group,0,0,0.0,0-0,0,0,0,yes,7272423.0,0,5390,15950
223,mood and/or anxiety disorder,patients,MA,61,162,36.0,11,25,47,36,yes,7082218.0,0,14245,26774
45,healthy control,healthy,HC,22,23,32.0,11,21,43,32,yes,7082218.0,0,14245,26774
23,refractory epilepsy of the temporal lobe,patients,LMTLE,8,15,35.0,25-45,25,45,35,yes,4017227.0,0,7012,17348
23,refractory epilepsy of the temporal lobe,patients,RMTLE,8,15,35.0,25-45,25,45,35,yes,4017227.0,0,7012,17348
19,healthy,healthy,healthy,10,9,35.0,25-45,25,45,35,yes,4017227.0,0,7012,17348
21,PTSD,patients,PTSD,0,0,0.0,0-0,0,0,0,yes,5030332.0,0,7905,20301
17,healthy,healthy,healthy,7,10,26.0,21-31,21,31,26,yes,8837589.0,0,7291,18554
30,HFS,patients,HFS,12,18,48.87,48.87  10.61,48,59,48,yes,8569140.0,0,6781,14913
30,healthy,healthy,healthy,12,18,47.63,47.63  13.29,47,61,47,yes,8569140.0,0,6781,14913
90,healthy,healthy,CON,0,0,0.0,0-0,0,0,0,yes,7416060.0,0,8377,34514
54,cannabis users,patients,CAN,0,0,0.0,0-0,0,0,0,yes,7416060.0,0,8377,34514
54,Cocaine use disorder,patients,CUD patients,46,8,35.5,25-45,25,45,35,yes,11035677.0,0,0,26293
9,healthy,healthy,healthy,6,3,26.6,24.9-28.3,24,29,26,yes,8893203.0,0,7909,21757
5,TS,patients,TS patients,3,2,27.0,27,27,27,27,yes,5857897.0,0,6603,15566
17,healthy,healthy,male,17,0,23.8,20-30,20,30,23,yes,3866656.0,0,9829,25906
28,refectory epilepsy,patients,refectory epilepsy,0,0,0.0,16-60,16,60,0,yes,11069337.0,0,6635,24659
160,healthy,healthy,healthy,115,45,37.04,19-59,19,59,37,yes,7721229.0,0,10065,22917
151,schizophrenia,patients,schizophrenia,115,36,38.77,18-62,18,62,39,yes,7721229.0,0,10065,22917
314,healthy,healthy,healthy,249,65,17.04,6.47-56.20,6,56,17,yes,7721229.0,0,10065,22917
255,autism,patients,autism,224,31,17.05,7.00-55.40,7,55,17,yes,7721229.0,0,10065,22917
17,healthy,healthy,healthy,5,12,24.0,18-31,18,31,24,yes,5902547.0,0,14757,23750
32,stroke patients,patients,stroke patients,27,5,62.1,18-75,18,75,62,yes,4473263.0,0,8398,19333
18,healthy volunteers,healthy,healthy volunteers,8,10,63.9,18-75,18,75,63,yes,4473263.0,0,8398,19333
35,SCD,patients,SCD,0,0,0.0,55-75,55,75,0,yes,7090024.0,0,2474,26050
32,healthy,healthy,healthy,0,0,0.0,55-75,55,75,0,yes,7090024.0,0,2474,26050
28,ASD,patients,ASD,20,8,14.58,14.58-1.62,14,16,15,yes,8213933.0,0,13173,21786
27,TD,healthy,TD,18,9,14.49,14.49-1.51,14,16,15,yes,8213933.0,0,13173,21786
38,APOE,healthy,APOE-4 carriers,16,22,49.9,40-60,40,60,49,yes,9205431.0,0,45406,63870
38,NC,healthy,noncarriers,16,22,49.9,40-60,40,60,49,yes,9205431.0,0,45406,63870
20,healthy,healthy,healthy,16,4,20.36,20-36,20,36,20,yes,4717328.0,0,6158,18695
24,healthy,healthy,Experiment 1,9,15,0.0,0-0,0,0,0,yes,6016936.0,0,11128,25857
10,healthy,healthy,Experiment 2,0,0,0.0,0-0,0,0,0,yes,6016936.0,0,11128,25857
23,MTLE,patients,RMTLE,11,12,30.0,20-40,20,40,30,yes,8933759.0,0,7220,14113
23,healthy,healthy,HC,11,12,30.0,20-40,20,40,30,yes,8933759.0,0,7220,14113
23,healthy,healthy,healthy,15,8,31.16,19-44,19,44,31,yes,5761874.0,0,7481,31843
25,temporal lobe epilepsy,patients,patients,13,12,33.67,20-45,20,45,34,yes,5761874.0,0,7481,31843
33,healthy,healthy,healthy,18,15,25.24,20-30,20,30,25,yes,7156375.0,0,46014,63208
15,healthy,healthy,male,15,0,22.33,20-25,20,25,22,yes,4838249.0,0,5811,16785
18,nAMD,patients,nAMD,9,9,55.0,55,55,55,55,yes,8544331.0,0,2458,21485
18,healthy,healthy,healthy,9,9,55.0,55,55,55,55,yes,8544331.0,0,2458,21485
20,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,5596109.0,0,16777,25692
6,healthy,healthy,healthy,4,2,0.0,0-0,0,0,0,yes,5596109.0,0,16777,25692
10,healthy,healthy,healthy,4,6,52.5,50-58,50,58,52,yes,5596109.0,0,16777,25692
25,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,5596109.0,0,16777,25692
25,healthy,healthy,healthy,8,17,32.0,23-41,23,41,32,yes,3483694.0,0,27085,39661
5589,PD,patients,NC,0,0,0.0,5589,0,0,0,yes,10999557.0,0,6780,13178
0,MCI,patients,MCI,0,0,0.0,0,0,0,0,yes,10999557.0,0,6780,13178
0,SCI,patients,SCI,0,0,0.0,0,0,0,0,yes,10999557.0,0,6780,13178
15,healthy,healthy,healthy,7,8,25.6,22-30,22,30,25,yes,3889700.0,0,15576,42524
22,healthy,healthy,young adults,22,0,22.8,22.8±1.2,22,24,23,yes,10858222.0,0,9341,23239
25,healthy,healthy,female,0,25,21.04,20-22,20,22,21,yes,4975394.0,0,0,26999
44,schizophrenia,patients,first-episode,0,0,0.0,18-37,18,37,0,yes,6197719.0,0,2232,30145
42,unaffected siblings,healthy,siblings,0,0,0.0,18-37,18,37,0,yes,6197719.0,0,2232,30145
44,healthy controls,healthy,controls,0,0,0.0,18-37,18,37,0,yes,6197719.0,0,2232,30145
45,smokers,healthy,smokers,37,8,27.9,27.9±5.6,22,35,28,yes,3511796.0,0,0,13919
44,non-smokers,healthy,non-smokers,36,8,26.3,26.3±5.8,21,34,27,yes,3511796.0,0,0,13919
63,healthy,healthy,healthy,36,27,35.55,22-55,22,55,35,yes,7913329.0,0,9400,18152
36,healthy,healthy,healthy,19,17,26.45,21-41,21,41,26,yes,3869681.0,0,10466,30021
18,healthy,healthy,Experiment 1,10,8,26.3,21-41,21,41,26,yes,3869681.0,0,10466,30021
18,healthy,healthy,Experiment 2,9,9,26.6,21-38,21,38,26,yes,3869681.0,0,10466,30021
10,healthy,healthy,healthy,1,9,16.11,16.11,16,17,16,yes,5686883.0,0,2956,30786
10,IMP,patients,IMP,1,9,16.31,16.31,14,17,16,yes,5686883.0,0,2956,30786
23,healthy,healthy,MEG Center,0,0,0.0,0-0,0,0,0,yes,8752963.0,0,5395,17823
89,healthy,healthy,HCP,44,45,28.5,22-35,22,35,28,yes,8752963.0,0,5395,17823
7,healthy,healthy,healthy,2,5,31.29,null,29,33,31,yes,7758977.0,0,2165,27583
6,healthy,healthy,healthy,1,5,29.19,null,27,31,29,yes,7758977.0,0,2165,27583
17,Tourette syndrome,patients,TS,0,0,0.0,0-0,0,0,0,yes,3877773.0,0,0,24556
15,healthy,healthy,HC,0,0,0.0,0-0,0,0,0,yes,3877773.0,0,0,24556
147,MDD,patients,EOD,50,97,29.0,18-45,18,45,29,yes,5598991.0,0,2445,31167
130,healthy,healthy,young HC,49,81,29.0,18-45,18,45,29,yes,5598991.0,0,2445,31167
62,MDD,patients,LOD,30,32,44.0,30-60,30,60,44,yes,5598991.0,0,2445,31167
52,healthy,healthy,old HC,25,27,44.0,30-60,30,60,44,yes,5598991.0,0,2445,31167
104,WMHs,patients,mild,0,0,0.0,40-80,40,80,0,yes,8315277.0,0,2178,30865
37,HCs,healthy,healthy,0,0,0.0,40-80,40,80,0,yes,8315277.0,0,2178,30865
20,ALS,patients,ALS patients,0,0,0.0,0-0,0,0,0,yes,3447931.0,0,0,25604
20,healthy,healthy,healthy controls,0,0,0.0,0-0,0,0,0,yes,3447931.0,0,0,25604
20,healthy control,healthy,healthy control,20,0,0.0,0-0,0,0,0,yes,9230060.0,0,2158,20252
6,affective violence,patients,affective violence,6,0,0.0,0-0,0,0,0,yes,9230060.0,0,2158,20252
7,predatory violence,patients,predatory violence,7,0,0.0,0-0,0,0,0,yes,9230060.0,0,2158,20252
7,non-violent crime,patients,non-violent crime,7,0,0.0,0-0,0,0,0,yes,9230060.0,0,2158,20252
19,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,4352055.0,0,32738,49290
165,BPPV,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,10850607.0,0,2422,26017
55,BPPV,patients,with RD,0,0,0.0,0-0,0,0,0,yes,10850607.0,0,2422,26017
55,BPPV,patients,without RD,0,0,0.0,0-0,0,0,0,yes,10850607.0,0,2422,26017
31,VaMCI,patients,VaMCI,0,0,0.0,0-0,0,0,0,yes,6350268.0,0,2321,24735
32,NC,healthy,NC,0,0,0.0,0-0,0,0,0,yes,6350268.0,0,2321,24735
21,BDD,patients,BDD,0,0,0.0,16-48,16,48,0,yes,6246657.0,0,2468,25354
40,MDD,patients,MDD,0,0,0.0,16-48,16,48,0,yes,6246657.0,0,2468,25354
70,HC,healthy,HC,0,0,0.0,16-48,16,48,0,yes,6246657.0,0,2468,25354
18,healthy,healthy,naive subjects,0,0,0.0,0-0,0,0,0,yes,2995581.0,0,24448,42377
19,MDD,patients,remitted MDD patients,0,0,0.0,18-55,18,55,0,yes,7875881.0,0,2056,24611
17,healthy,healthy,healthy controls,0,0,0.0,18-55,18,55,0,yes,7875881.0,0,2056,24611
40,healthy,healthy,healthy,8,32,44.0,25-63,25,63,44,yes,8172304.0,0,0,24378
32,CSU,patients,patients,6,26,45.0,25-65,25,65,45,yes,8172304.0,0,0,24378
6,healthy,healthy,young adults,5,1,28.5,22-35,22,35,28,yes,3894920.0,0,2326,29539
30,MDD,patients,"first-episode, drug-nave",9,21,26.76,18-45,18,45,26,yes,4869560.0,0,2409,25553
29,healthy,healthy,healthy,15,14,26.76,18-45,18,45,26,yes,4869560.0,0,2409,25553
35,healthy,healthy,healthy,26,9,27.12,not reported,0,0,0,yes,8550949.0,0,2232,30471
31,schizophrenia,patients,patients,26,5,26.64,not reported,0,0,0,yes,8550949.0,0,2232,30471
42,bronchial asthma,patients,asthmatic patients,7,10,50.76,18-100,18,100,50,yes,5394595.0,0,2522,27967
60,healthy,healthy,healthy controls,30,30,40.0,18-100,18,100,40,yes,5394595.0,0,2522,27967
1112,ASD patients and normal controls,healthy,abide I,0,0,0.0,0-0,0,0,0,yes,9407088.0,0,29835,37514
1114,ASD patients and normal controls,healthy,abide II,0,0,0.0,0-0,0,0,0,yes,9407088.0,0,29835,37514
820,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,6492297.0,2,23589,32791
12,healthy,healthy,healthy,12,0,31.0,18-55,18,55,31,yes,3258233.0,0,0,24439
12,cockroach phobia,patients,phobic,4,8,40.08,not specified,0,0,0,yes,6220927.0,0,0,26001
12,no phobia,healthy,non-phobic,4,8,24.08,not specified,0,0,0,yes,6220927.0,0,0,26001
21,Parkinson's disease,patients,PD,13,8,60.8,44-73,44,73,60,yes,3182403.0,0,0,26805
26,happy,healthy,happy,0,0,0.0,0-0,0,0,0,yes,3893192.0,0,0,25372
25,unhappy,patients,unhappy,0,0,0.0,0-0,0,0,0,yes,3893192.0,0,0,25372
53,mTBI,patients,mTBI,25,28,39.5,20-58,20,58,39,yes,7539836.0,0,2128,29560
43,healthy,healthy,healthy,19,24,39.5,20-59,20,59,39,yes,7539836.0,0,2128,29560
24,healthy,healthy,landscape architects,10,14,34.5,32-37,32,37,34,yes,8699602.0,0,0,27355
395,healthy,healthy,young,0,0,22.36,22-36,22,36,22,yes,11000510.0,0,19253,34270
102,healthy,healthy,Oulu dataset,36,66,21.5,20-23,20,23,21,yes,3775427.0,0,5581,15669
23,healthy,healthy,healthy,0,0,15.2,15.2  0.5,0,0,0,yes,4030253.0,0,0,22915
18,IA,patients,IA,0,0,15.1,15.1  1.4,0,0,0,yes,4030253.0,0,0,22915
20,MdDS,patients,MdDS,5,15,43.4,27-66,27,66,43,yes,3510214.0,0,2266,31419
20,none,healthy,controls,5,15,43.0,23-59,23,59,43,yes,3510214.0,0,2266,31419
32,healthy,healthy,healthy,17,15,25.0,20-27,20,27,25,yes,4332461.0,0,0,22777
31,healthy,healthy,control,17,14,21.5,20-23,20,23,21,yes,5339238.0,0,2807,31582
14,FIDA,patients,FIDA,8,6,21.5,20-23,20,23,21,yes,5339238.0,0,2807,31582
77,healthy,healthy,healthy,24,24,26.4,4.9,26,26,26,yes,2993660.0,0,2374,31896
163,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,9057100.0,0,32216,52513
151,schizophrenia,patients,patients,0,0,0.0,0-0,0,0,0,yes,9057100.0,0,32216,52513
12,healthy,healthy,right-handed,5,7,25.8,22-30,22,30,25,yes,7649291.0,0,2502,29360
20,healthy,healthy,APOE 2/3,10,10,20.5,18-23,18,23,21,yes,3520927.0,0,0,27811
20,healthy,healthy,APOE 3/4,10,10,20.5,18-23,18,23,21,yes,3520927.0,0,0,27811
11,right MCA infarction,patients,right MCA infarction,11,0,56.2,45-68,45,68,56,yes,8154462.0,0,0,19156
9,healthy,healthy,healthy,9,0,53.7,40-67,40,67,54,yes,8154462.0,0,0,19156
60,heroin addiction,healthy,male former heroin addicts,60,0,0.0,0,0,0,0,yes,4990879.0,0,2120,22230
14,AD,patients,AD,7,7,75.0,65-85,65,85,75,yes,3423412.0,0,2069,24627
8,MCI,patients,MCI,4,4,72.0,60-80,60,80,72,yes,3423412.0,0,2069,24627
14,healthy,healthy,healthy,7,7,70.0,60-80,60,80,70,yes,3423412.0,0,2069,24627
167,ADHD,patients,children and adolescents,111,56,10.74,8-18,8,18,10,yes,8782893.0,0,0,27082
29,healthy,healthy,young adults,10,19,23.8,19-30,19,30,23,yes,8318202.0,0,2049,31488
32,healthy,healthy,older adults,15,17,71.0,65-81,65,81,71,yes,8318202.0,0,2049,31488
66,AN,patients,female,0,66,25.5,18-35,18,35,25,yes,3913832.0,0,2178,32124
35,HC,healthy,female,0,35,25.5,18-35,18,35,25,yes,3913832.0,0,2178,32124
24,MSA,patients,MSA patients,0,0,0.0,0-0,0,0,0,yes,7485713.0,0,0,6819
20,healthy,healthy,healthy controls,0,0,0.0,0-0,0,0,0,yes,7485713.0,0,0,6819
50,IPD,patients,IPD patients,29,21,57.7,54.6-12.3,54,71,57,yes,6675526.0,0,2116,17794
20,healthy,healthy,healthy controls,13,7,55.6,54.6-12.3,54,71,55,yes,6675526.0,0,2116,17794
157,psychopathy,patients,female,0,157,0.0,18-50,18,50,0,yes,4174863.0,0,2197,31756
46,non-psychopathy,healthy,female,0,46,0.0,18-50,18,50,0,yes,4174863.0,0,2197,31756
37,Parkinson's disease,patients,PD,17,20,0.0,0-0,0,0,0,yes,4184784.0,0,0,24862
34,healthy,healthy,HC,22,12,0.0,0-0,0,0,0,yes,4184784.0,0,0,24862
63,healthy,healthy,healthy,0,63,24.3,23-35,23,35,24,yes,5068584.0,0,2022,30784
100,schizophrenia,patients,AVH,50,50,25.0,20-30,20,30,25,yes,9435010.0,0,3139,31882
50,schizophrenia,patients,NAVH,25,25,25.0,20-30,20,30,25,yes,9435010.0,0,3139,31882
50,healthy,healthy,HC,25,25,25.0,20-30,20,30,25,yes,9435010.0,0,3139,31882
16,asymptomatic carotid artery stenosis,patients,null,0,0,0.0,55-80,55,80,0,yes,5552726.0,0,2701,19138
53,mTBI,patients,mTBI,0,0,0.0,0-10 days,0,10,2,yes,7275020.0,0,2510,24695
37,healthy,healthy,healthy,0,0,0.0,0-10 days,0,10,2,yes,7275020.0,0,2510,24695
29,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,7563756.0,0,0,27006
595,healthy,healthy,healthy,217,378,39.47,8-83,8,83,39,yes,8615904.0,0,0,22307
173,TSC,healthy,patients,0,0,0.0,0-0,0,0,0,yes,9308181.0,0,0,26539
38,ADHD,patients,adults,18,20,34.9,18-65,18,65,34,yes,6347794.0,0,3088,32438
10,healthy,healthy,healthy,3,7,39.8,18-50,18,50,39,yes,2935390.0,0,2055,21893
15,healthy,healthy,healthy,7,8,23.8,null,0,0,0,yes,5324609.0,0,0,24283
16,AD,patients,AD,0,0,0.0,0-0,0,0,0,yes,11024046.0,0,2161,17314
16,healthy,healthy,HC,0,0,0.0,0-0,0,0,0,yes,11024046.0,0,2161,17314
23,healthy,healthy,young men,23,0,29.96,29.96-29.96,29,30,29,yes,9548384.0,0,2152,18402
28,healthy,healthy,younger adults,19,9,24.39,18-34,18,34,24,yes,7004957.0,0,0,28950
24,healthy,healthy,older adults,15,9,66.95,55-75,55,75,67,yes,7004957.0,0,0,28950
21,ET,patients,ET patients,12,9,51.6,17.8,0,0,0,yes,4732188.0,0,2426,31720
21,healthy,healthy,healthy controls,14,7,50.6,16.4,0,0,0,yes,4732188.0,0,2426,31720
121,PD/AG,patients,PD/AG,0,0,0.0,0-0,0,0,0,yes,6854061.0,0,2596,28842
77,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,6854061.0,0,2596,28842
19,ADHD,patients,ADHD,0,0,0.0,,0,0,0,yes,4936600.0,0,2670,31280
6,DCD,patients,DCD,0,0,0.0,,0,0,0,yes,4936600.0,0,2670,31280
14,DCD+ADHD,patients,DCD+ADHD,0,0,0.0,,0,0,0,yes,4936600.0,0,2670,31280
21,typically developing,healthy,typically developing,0,0,0.0,,0,0,0,yes,4936600.0,0,2670,31280
12,healthy,healthy,healthy,7,5,23.8,19-32,19,32,23,yes,3791281.0,0,0,26715
12,binge drinkers,patients,binge drinkers,7,5,23.8,19-32,19,32,23,yes,3791281.0,0,0,26715
33,healthy,healthy,male,17,16,25.3,2.8,0,0,0,yes,3676955.0,0,0,13399
11,depressed patients,patients,depressed patients,5,6,61.8,61.8,61,61,61,yes,4589842.0,0,0,23127
11,healthy controls,healthy,healthy controls,5,6,56.8,56.8,56,56,56,yes,4589842.0,0,0,23127
16,DLB,patients,DLB,0,0,0.0,0-0,0,0,0,yes,3984441.0,0,2077,31965
17,healthy,healthy,healthy,0,0,0.0,0-0,0,0,0,yes,3984441.0,0,2077,31965
1,GNE myopathy with congenital thrombocytopenia,patients,young male patient,1,0,29.0,29,29,29,29,yes,8978988.0,0,0,16470
2,healthy controls (HC) and schizophrenia (SZ) patients,healthy,healthy controls (HC),0,0,0.0,0-0,0,0,0,yes,6611425.0,0,2467,5524
65,Parkinson's disease,patients,PD-A,0,0,0.0,0-0,0,0,0,yes,5655292.0,0,0,22003
18,Parkinson's disease with anxiety,patients,PD-A,0,0,0.0,0-0,0,0,0,yes,5655292.0,0,0,22003
45,Parkinson's disease without anxiety,patients,PD-NA,0,0,0.0,0-0,0,0,0,yes,5655292.0,0,0,22003
24,healthy controls,healthy,HC,0,0,0.0,0-0,0,0,0,yes,5655292.0,0,0,22003
6,Pontocerebellar Hypoplasia,patients,PCH,3,2,7.33,5-8,5,8,7,yes,9461104.0,0,0,23477
7,"brain tumors, radiation necrosis, and epileptogenic foci",patients,LITT candidates,0,0,0.0,0-0,0,0,0,yes,10844152.0,0,0,13534
