count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,7875881.0,2,23958,24405
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,7875881.0,2,23958,24405
20.0,,healthy,False,behavioral,7.0,13.0,25.5,,,,,7481390.0,16,20261,23664
16.0,,healthy,True,,7.0,12.0,24.7,19–30 years,19.0,30.0,,7481390.0,16,20261,23664
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35 years,21.0,35.0,,7481390.0,16,20261,23664
83.0,,healthy,,,,,,,,,,8785614.0,1,21631,22584
223.0,mood and/or anxiety disorder,MA,no,,61.0,162.0,36.0,,,,,7082218.0,0,14245,17478
45.0,,healthy,no,,22.0,23.0,32.0,,,,,7082218.0,0,14245,17478
0.0,,healthy,,,0.0,0.0,,,,,,8569140.0,2,14913,15086
0.0,,healthy,,,0.0,0.0,,,,,,8569140.0,2,14913,15086
342.0,,healthy,,,,,,,,,,3893192.0,1,6340,7837
51.0,,healthy,,,,,,,,,,3893192.0,1,6340,7837
51.0,,healthy,,,,,,,,,,3893192.0,1,6340,7837
24.0,,healthy,,,,,,,,,,3502502.0,1,31829,32244
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,7416060.0,1,62472,62547
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,7416060.0,1,62472,62547
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,7416060.0,1,62472,62547
41.0,UC,healthy,,,,,37.1,2054 years,,,,6457314.0,0,5613,7441
42.0,,healthy,,,,,36.86,2255 years,,,,6457314.0,0,5613,7441
12.0,,healthy,,,4.0,4.0,25.2,2.4,,,,6585311.0,1,8877,12685
10.0,chronic post-stroke hemiparesis,healthy,,,4.0,6.0,66.7,7.94,,,,6585311.0,1,8877,12685
9.0,,healthy,,,5.0,4.0,64.2,7.73,,,,6585311.0,1,8877,12685
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,8018944.0,4,54485,54525
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8018944.0,4,54485,54525
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8018944.0,4,54485,54525
13.0,,healthy,no,,13.0,0.0,,,,,,8154462.0,0,4472,5608
11.0,,healthy,no,,11.0,0.0,,,,,,8154462.0,0,4472,5608
37.0,PD,patients,no,,17.0,20.0,,,,,,4184784.0,0,6434,8455
34.0,,healthy,no,,22.0,12.0,,,,,,4184784.0,0,6434,8455
23.0,,healthy,,,8.0,15.0,31.16,19-44,19.0,44.0,,5761874.0,0,7481,8731
25.0,temporal lobe epilepsy,patients,,,,,33.67,20-45,20.0,45.0,,5761874.0,0,7481,8731
20.0,,healthy,,behavioral,7.0,13.0,25.5,25.5±3,,,,7539836.0,5,29249,29325
19.0,,healthy,,,7.0,12.0,24.7,19–30,19.0,30.0,,7539836.0,5,29249,29325
15.0,schizophrenic,patients,,,5.0,10.0,26.1,21–35,21.0,35.0,,7539836.0,5,29249,29325
0.0,,healthy,,,0.0,0.0,,,,,,5339238.0,7,17823,18261
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,7721229.0,3,48636,48669
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,7721229.0,3,48636,48669
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,7721229.0,3,48636,48669
12.0,cockroach phobia,phobic,no,,4.0,8.0,40.08,,,,,6220927.0,0,5977,7136
12.0,,healthy,no,,4.0,8.0,24.08,,,,,6220927.0,0,5977,7136
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,25.5,,5903407.0,10,39205,39238
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5903407.0,10,39205,39238
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5903407.0,10,39205,39238
18.0,ASC,participants,,,,,30.4,,,,,4265725.0,0,10617,12494
18.0,TD,controls,,,,,28.6,,,,,4265725.0,0,10617,12494
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,8213933.0,3,49886,49919
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8213933.0,3,49886,49919
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8213933.0,3,49886,49919
78.0,mTBI,patients,no,,,,,,,,,7275020.0,1,14037,17827
53.0,mTBI,patients,no,,,,,,,,,7275020.0,1,14037,17827
37.0,,healthy,no,,,,,,,,,7275020.0,1,14037,17827
15.0,PTSD,patients,yes,,,,,,,,,8785646.0,0,15850,19588
15.0,,healthy,yes,,,,,,,,,8785646.0,0,15850,19588
27.0,primary generalized SAD,patients,no,,0.0,12.0,,,,,,4029608.0,0,8770,11234
27.0,,healthy,no,,0.0,13.0,,,,,,4029608.0,0,8770,11234
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,4810172.0,3,22425,22703
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,4810172.0,3,22425,22703
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,4810172.0,3,22425,22703
14.0,AD,patients,no,,,,,,,,,3423412.0,0,6223,8710
8.0,MCI,patients,no,,,,,,,,,3423412.0,0,6223,8710
14.0,,healthy,no,,,,,,,,,3423412.0,0,6223,8710
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,5552726.0,2,18775,18922
19.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,5552726.0,2,18775,18922
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,5552726.0,2,18775,18922
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,8933317.0,5,45072,45149
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8933317.0,5,45072,45149
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8933317.0,5,45072,45149
0.0,,healthy,no,,0.0,0.0,,,,,,6350268.0,7,23652,23895
0.0,,healthy,no,,0.0,0.0,,,,,,6350268.0,7,23652,23895
9.0,,healthy,False,,6.0,3.0,19.27,,,,,5719057.0,0,36231,39516
20.0,,healthy,,behavioral,7.0,13.0,25.5,25.5±3,,,,7836234.0,6,54139,54230
19.0,,healthy,,,7.0,12.0,24.7,19–30,19.0,30.0,,7836234.0,6,54139,54230
15.0,schizophrenic,patients,,,5.0,10.0,26.1,21–35,21.0,35.0,,7836234.0,6,54139,54230
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,8978988.0,1,16175,16330
16.0,,healthy,True,,7.0,9.0,24.7,19–30,19.0,30.0,,8978988.0,1,16175,16330
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,8978988.0,1,16175,16330
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,4522562.0,1,34575,34627
19.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,4522562.0,1,34575,34627
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,4522562.0,1,34575,34627
22.0,,healthy,,,16.0,6.0,16.0,,,,,3701149.0,0,11779,14691
12.0,,healthy,,,5.0,7.0,15.97,,,,,3701149.0,0,11779,14691
13.0,22q11.2DS,22q11.2DS,,,9.0,4.0,16.14,,,,,3701149.0,0,11779,14691
7.0,,healthy,,,7.0,0.0,23.5,21-28,21.0,28.0,,7406917.0,1,8419,12364
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,3520927.0,3,16470,16742
16.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,3520927.0,3,16470,16742
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,3520927.0,3,16470,16742
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,8782893.0,6,27042,27082
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8782893.0,6,27042,27082
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8782893.0,6,27042,27082
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,7563756.0,1,8498,8530
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,7563756.0,1,8498,8530
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,7563756.0,1,8498,8530
18.0,nAMD,patients,no,,9.0,9.0,,,,,,8544331.0,1,16185,17940
18.0,,healthy,False,,9.0,9.0,,,,,,8544331.0,1,16185,17940
10.0,ET,patients,yes,,6.0,4.0,69.4,48.9,,,,7493988.0,0,43154,44585
10.0,,healthy,no,,5.0,5.0,67.7,77.8,,,,7493988.0,0,43154,44585
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,9205431.0,2,63870,63962
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,9205431.0,2,63870,63962
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,9205431.0,2,63870,63962
112.0,healthy,subjects,no,,,,,,,,,8752963.0,0,5395,7240
23.0,healthy,MEG Center data,no,,,,,,,,,8752963.0,0,5395,7240
89.0,healthy,HCP data,no,,,,,,,,,8752963.0,0,5395,7240
27.0,,healthy,,,,,,,,,,6509414.0,0,8835,10592
20.0,,healthy,no,,,,,,,,,3877773.0,0,6179,7775
17.0,,healthy,no,,,,,,,,,3877773.0,0,6179,7775
21.0,Parkinson's disease,patients,no,,13.0,8.0,60.8,44-73 years,44.0,73.0,,3182403.0,0,5559,6387
163.0,,healthy,,,117.0,46.0,36.9,,,,,6611425.0,2,12727,16419
151.0,SZ,patients,,,114.0,37.0,37.8,,,,,6611425.0,2,12727,16419
20.0,,healthy,,,9.0,11.0,16.9,,,,,5104469.0,1,15360,17428
27.0,,healthy,,,21.0,6.0,17.5,,,,,5104469.0,1,15360,17428
5.0,epilepsy,patients,yes,iEEG,2.0,3.0,25.0,9.48,,,,3324921.0,1,15992,19315
14.0,,healthy,True,listeners,7.0,7.0,,2248 years,,,,3788350.0,0,9587,10771
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,3447931.0,3,24639,25604
20.0,,healthy,no,VA,6.0,14.0,,,,,,9230060.0,0,4708,5988
20.0,,healthy,no,VP,7.0,13.0,,,,,,9230060.0,0,4708,5988
20.0,,healthy,no,NV,7.0,13.0,,,,,,9230060.0,0,4708,5988
20.0,,healthy,no,,,,,,,,,9230060.0,0,4708,5988
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,5324609.0,1,24250,24283
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,5324609.0,1,24250,24283
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,5324609.0,1,24250,24283
0.0,,healthy,no,,0.0,0.0,,,,,,6347794.0,5,20333,20577
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,3002948.0,1,12509,12763
16.0,,healthy,True,,7.0,9.0,24.7,19–30,19.0,30.0,,3002948.0,1,12509,12763
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,3002948.0,1,12509,12763
24.0,MSA c-type,patients,no,,,,,,,,,7485713.0,0,27477,29306
20.0,,healthy,no,,,,,,,,,7485713.0,0,27477,29306
0.0,,healthy,no,,0.0,0.0,0.0,,0.0,0.0,0.0,5655292.0,7,11678,15538
0.0,,healthy,no,,0.0,0.0,0.0,,0.0,0.0,0.0,5655292.0,7,11678,15538
21.0,,healthy,,,12.0,9.0,51.6,,,,,4732188.0,1,16041,17271
21.0,,healthy,,,14.0,7.0,50.6,,,,,4732188.0,1,16041,17271
0.0,,healthy,,,0.0,0.0,,,,,,9435010.0,2,17138,17436
16.0,ASD,ASD,no,,16.0,0.0,,8-18years,8.0,18.0,,5279905.0,0,7481,9124
16.0,TD,TD,no,,16.0,0.0,,,,,,5279905.0,0,7481,9124
42.0,ASD,ASD,,,,,,,,,,3842522.0,0,11123,13089
48.0,TD,TD,,,,,,,,,,3842522.0,0,11123,13089
28.0,,healthy,yes,younger adults,19.0,9.0,24.39,18-34,18.0,34.0,,7004957.0,4,9185,11794
24.0,,healthy,yes,older adults,15.0,9.0,66.95,55-75,55.0,75.0,,7004957.0,4,9185,11794
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,4274095.0,7,44007,44040
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,4274095.0,7,44007,44040
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,4274095.0,7,44007,44040
11.0,,healthy,yes,,6.0,5.0,31.0,25-38,,,,3132672.0,0,7753,11701
19.0,obsessive-compulsive disorder,patients,,,,,,,,,,3777673.0,1,6638,9015
19.0,,healthy,,,,,,,,,,3777673.0,1,6638,9015
21.0,PTSD,healthy,,,,,,,,,,5030332.0,0,7905,9151
20.0,MdDS,MdDS,no,,5.0,15.0,43.4,27-66 years,27.0,66.0,,3510214.0,0,12585,13447
20.0,,healthy,no,,,,43.0,23-59 years,23.0,59.0,,3510214.0,0,12585,13447
35.0,,healthy,,,,,,,,,,5758587.0,0,11527,14377
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,6412974.0,3,18256,22019
20.0,,healthy,,behavioral,7.0,13.0,25.53,,,,,2561002.0,0,39930,43391
34.0,alcohol-dependent patients,ADP,no,,34.0,0.0,,,,,,5413198.0,0,10741,12545
26.0,healthy controls,HC,no,,26.0,0.0,,,,,,5413198.0,0,10741,12545
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,4332461.0,1,4469,4501
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,4332461.0,1,4469,4501
15.0,schizophrenia,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,4332461.0,1,4469,4501
28.0,IA,IA,no,,,,,,,,,4030253.0,0,12909,14925
27.0,,healthy,no,,,,,,,,,4030253.0,0,12909,14925
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,6678781.0,7,23376,26171
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,8933759.0,3,33497,33530
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,8933759.0,3,33497,33530
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,8933759.0,3,33497,33530
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,6854061.0,8,16786,20684
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,5857897.0,1,33662,33788
16.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,5857897.0,1,33662,33788
15.0,schizophrenia,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,5857897.0,1,33662,33788
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,25.5,28.5,,9308181.0,1,26499,26539
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,9308181.0,1,26499,26539
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,9308181.0,1,26499,26539
163.0,,healthy,,,,,,,,,,9057100.0,2,32216,35670
151.0,SZ,patients,,,,,,,,,,9057100.0,2,32216,35670
6.0,PCH,patients,yes,,,,,,,,,9461104.0,0,8676,10310
23.0,refractory epilepsy of the temporal lobe,patients,yes,,,,,,,,,4017227.0,2,7012,9327
12.0,,healthy,yes,LMTLE,,,,,,,,4017227.0,2,7012,9327
11.0,,healthy,yes,RMTLE,,,,,,,,4017227.0,2,7012,9327
19.0,,healthy,yes,,,,,,,,,4017227.0,2,7012,9327
20.0,,healthy,,behavioral,7.0,13.0,25.5,25.5±3,,,,6016936.0,0,11128,11174
19.0,,healthy,,,7.0,12.0,24.7,19–30,19.0,30.0,,6016936.0,0,11128,11174
15.0,schizophrenic,patients,,,5.0,10.0,26.1,21–35,21.0,35.0,,6016936.0,0,11128,11174
102.0,,healthy,True,,36.0,66.0,21.5,20-23 years,20.0,23.0,,3775427.0,1,8012,10968
75.0,,healthy,True,,,,19.38,1823,,,,5460048.0,0,11781,14592
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,4352055.0,4,57287,57320
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,4352055.0,4,57287,57320
15.0,schizophrenia,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,4352055.0,4,57287,57320
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,22.0,28.0,,6492297.0,1,38100,38133
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6492297.0,1,38100,38133
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6492297.0,1,38100,38133
0.0,,healthy,,,0.0,0.0,0.0,,0.0,0.0,0.0,5068584.0,13,2022,5351
20.0,,healthy,no,behavioral,7.0,13.0,25.5,25.5±3,,,,6699415.0,10,37850,37902
19.0,,healthy,yes,,7.0,12.0,24.7,19–30,19.0,30.0,,6699415.0,10,37850,37902
15.0,schizophrenic,patients,yes,,5.0,10.0,26.1,21–35,21.0,35.0,,6699415.0,10,37850,37902
30.0,,healthy,,,10.0,20.0,,1825,,,,5881103.0,0,15988,18765
24.0,,healthy,,,,,25.3,21-34,,,,7994216.0,0,12556,14217
12.0,,healthy,,,,,31.0,,,,,3258233.0,0,6311,6921
34.0,,healthy,,,12.0,12.0,,2345 years,,,,2525845.0,0,5998,8666
260.0,,healthy,,,115.0,145.0,14.61,14-15,14.0,15.0,,3991323.0,0,7509,9650
28.0,,healthy,,,17.0,11.0,25.24,20-39,20.0,39.0,,3991323.0,0,7509,9650
595.0,,healthy,,,,,,,,,,8615904.0,0,7046,10033
21.0,,healthy,yes,,12.0,9.0,26.3,,,,,4458841.0,0,45697,46616
22.0,,healthy,yes,,7.0,15.0,28.9,,,,,4458841.0,0,45697,46616
29.0,,healthy,,,,,23.8,1930 years,,,,8318202.0,0,8764,10050
32.0,,healthy,,,,,71.0,6581 years,,,,8318202.0,0,8764,10050
36.0,,healthy,yes,,19.0,17.0,26.45,2141 years,,,,3869681.0,0,12247,13506
18.0,,healthy,,Experiment 1,10.0,8.0,26.3,2141 years,,,,3869681.0,0,12247,13506
18.0,,healthy,,Experiment 2,9.0,9.0,26.6,2138 years,,,,3869681.0,0,12247,13506
255.0,,healthy,True,,131.0,124.0,21.62,17-29 years,,,,10980722.0,0,9680,11471
229.0,,healthy,,,114.0,115.0,,,,,,10980722.0,0,9680,11471
73.0,,healthy,,,29.0,44.0,22.3,18-39 years,18.0,39.0,,10956805.0,0,12044,13166
20.0,,healthy,False,behavioral,7.0,13.0,25.5,25.5±3,,,,10839845.0,9,23301,23304
19.0,,healthy,True,,7.0,12.0,24.7,19–30,19.0,30.0,,10839845.0,9,23301,23304
15.0,schizophrenic,patients,True,,5.0,10.0,26.1,21–35,21.0,35.0,,10839845.0,9,23301,23304
31.0,,healthy,,,,,,,,,,10995093.0,0,22623,23112
27.0,,healthy,,,,,,,,,,10995093.0,0,22623,23112
21.0,BD18 Type I,BD,,,,,,,,,,10995093.0,0,22623,23112
3.0,Type II,BD,,,,,,,,,,10995093.0,0,22623,23112
0.0,,healthy,,,0.0,0.0,,,,,,11024046.0,6,9161,9469
0.0,,healthy,,,0.0,0.0,,,,,,11024046.0,6,9161,9469
122.0,relapsing-remitting MS,patients,,,38.0,84.0,37.6,,,,,11033924.0,0,7923,9510
97.0,,healthy,,,41.0,56.0,38.1,,,,,11033924.0,0,7923,9510
30.0,BPD,patients,,,1.0,29.0,,,,,,10870473.0,1,15391,18277
30.0,,healthy,,,1.0,29.0,,,,,,10870473.0,1,15391,18277
29.0,NDPH,patients,,,15.0,14.0,37.0,,,,,10958407.0,0,14724,16301
37.0,,healthy,,,16.0,21.0,34.89,,,,,10958407.0,0,14724,16301
58.0,PD,patients,,,39.0,19.0,70.03,,,,,10999557.0,0,13178,14102
14.0,,healthy,,,,,,,,,,11069337.0,12,30524,34145
14.0,,healthy,,,,,,,,,,11069337.0,12,30524,34145
0.0,,healthy,,,0.0,0.0,,,,,,11000510.0,21,23621,27393
