count,group_name,male count,female count,age mean,age range,age minimum,age maximum,age median,diagnosis,subgroup_name,female age mean,female age median,female age minimum,female age maximum,pmcid,rank,start_char,end_char
15.0,healthy,,,,,,,,,,,,,,8785646,,15850,19588
14.0,patients,,,,,,,,AD,,,,,,3423412,,6223,8710
8.0,patients,,,,,,,,MCI,,,,,,3423412,,6223,8710
14.0,healthy,,,,,,,,,,,,,,3423412,,6223,8710
27.0,healthy,15.0,12.0,,,,,,,,,,,,4029608,,8770,11234
27.0,healthy,14.0,13.0,,,,,,,,,,,,4029608,,8770,11234
167.0,patients,,,,,,,,ADHD,,,,,,8782893,,7940,10880
40.0,healthy,,,,18-23,18.0,23.0,,,2/3,,,,,3520927,,5472,7428
40.0,healthy,,,,18-23,18.0,23.0,,,3/4,,,,,3520927,,5472,7428
1.0,healthy,1.0,0.0,29.0,29-29,29.0,29.0,29.0,,,,,,,8978988,4.0,3462,7367
8.0,healthy,4.0,4.0,31.75,,,,,,,,,,,4522562,,34627,36506
9.0,healthy,6.0,3.0,,19-27,19.0,27.0,,,,,,,,5719057,,36231,39516
22.0,healthy,16.0,6.0,,,,,,,Control group,,,,,3701149,,11779,14691
12.0,patients,5.0,7.0,,,,,,Adolescents with transient AHs,AH group,,,,,3701149,,11779,14691
13.0,patients,9.0,4.0,,,,,,Adolescents with a 22q11.2 Deletion Syndrome,22q11.2DS group,,,,,3701149,,11779,14691
29.0,healthy,,,,,,,,,,,,,,7563756,,9392,10386
65.0,patients,,,,,,,,idiopathic PD,,,,,,5655292,,3039,4402
24.0,healthy,,,,,,,,,,,,,,5655292,,3039,4402
76.0,patients,60.0,16.0,49.9,40-60,,,,APOE genotype,APOE-4 carriers,,,,,9205431,,45406,48741
38.0,patients,16.0,22.0,,40-60,,,,APOE-4 carriers,Noncarriers,,,,,9205431,,45406,48741
7.0,healthy,7.0,0.0,23.5,21-28,21.0,28.0,,,,,,,,7406917,1.0,8419,12364
38.0,healthy,18.0,20.0,,,,,,,,,,,,6347794,,7742,10511
18.0,healthy,9.0,9.0,,,,,,,,,,,,8544331,1.0,16185,17940
18.0,healthy,9.0,9.0,,,,,,,,,,,,8544331,1.0,16185,17940
10.0,patients,6.0,4.0,69.48,,,,,ET,,,,,,7493988,,43154,44585
10.0,healthy,5.0,5.0,67.77,,,,,,,,,,,7493988,,43154,44585
23.0,healthy,,,,,,,,,,,,,,8752963,,5395,7240
89.0,healthy,44.0,45.0,,22-35,22.0,35.0,,,,,,,,8752963,,5395,7240
163.0,healthy,117.0,46.0,36.9,,,,,,,,,,,6611425,2.0,12727,16419
151.0,patients,114.0,37.0,37.8,,,,,SZ,,,,,,6611425,2.0,12727,16419
20.0,patients,,,,,,,,Tourette syndrome,,,,,,3877773,,6179,7775
17.0,healthy,,,,,,,,,,,,,,3877773,,6179,7775
23.0,healthy,15.0,8.0,17.5,,,,,,,,,,,5104469,,12106,15360
20.0,healthy,,,,,,,,,,,,,,5104469,,12106,15360
27.0,healthy,,,,,,,,,,,,,,5104469,,12106,15360
13.0,patients,,,,60-80,,,,experienced HA users,eHA,,,,,6509414,,8835,10592
13.0,patients,,,,60-80,,,,inexperienced HA users,iHA,,,,,6509414,,8835,10592
21.0,patients,13.0,8.0,60.8,44-73,,,,Parkinson's disease,,,,,,3182403,,5559,6387
20.0,healthy,,,5.8,5.2-6.8,,,,,,,,,,4274095,1.0,12283,13600
20.0,patients,,,,,,,,probable or definite sporadic ALS,,,,,,3447931,,7348,8813
15.0,healthy,8.0,7.0,26.5,21-38,,,,,,,,,,3324921,,9056,13005
284.0,healthy,71.0,71.0,26.8,,,,,,RH,,,,,4319399,,9266,11511
284.0,healthy,73.0,69.0,24.4,,,,,,LH,,,,,4319399,,9266,11511
20.0,patients,6.0,14.0,,,,,,offenders,VA,,,,,9230060,,4708,5988
20.0,patients,7.0,13.0,,,,,,offenders,VP,,,,,9230060,,4708,5988
20.0,patients,7.0,13.0,,,,,,offenders,NV,,,,,9230060,,4708,5988
20.0,healthy,20.0,0.0,,,,,,,HC,,,,,9230060,,4708,5988
15.0,healthy,7.0,8.0,23.8,,,,,,,,,,,5324609,,5173,8811
14.0,healthy,7.0,7.0,,22-48,,,,,,,,,,3788350,,9587,10771
15.0,healthy,9.0,6.0,39.2,,,,,,,,,,,3002948,,8290,11062
15.0,healthy,10.0,5.0,34.4,,,,,,,,,,,3002948,,8290,11062
121.0,patients,,,,,,,,panic disorder and agoraphobia,,,,,,6854061,,8526,10737
77.0,healthy,,,,,,,,,,,,,,6854061,,8526,10737
25.0,healthy,14.0,10.0,33.2,-,,,,,,,,,,6412974,,9389,12145
18.0,healthy,3.0,15.0,30.1,20-48,20.0,48.0,,,,,,,,6412974,,9389,12145
24.0,patients,,,,,,,,MSA c-type,,,,,,7485713,,27477,29306
20.0,healthy,,,,,,,,,,,,,,7485713,,27477,29306
28.0,healthy,19.0,9.0,24.39,18-34,,,,,,,,,,7004957,4.0,9185,11794
23.0,healthy,14.0,9.0,66.95,55-75,,,,,,,,,,7004957,4.0,9185,11794
23.0,healthy,,,,,,,,,,,,,,6678781,1.0,16665,20137
38.0,healthy,,,,,,,,,,,,,,6678781,1.0,16665,20137
100.0,patients,,,,,,,,Schizophrenia,FES patients,,,,,9435010,1.0,9332,11452
50.0,healthy,,,,,,,,,Healthy Controls (HCs),,,,,9435010,1.0,9332,11452
16.0,patients,16.0,0.0,,8-18,8.0,18.0,,ASD,,,,,,5279905,,7481,9124
16.0,healthy,,,,,,,,,,,,,,5279905,,7481,9124
42.0,patients,,,,,,,,ASD,,,,,,3842522,,11123,13089
48.0,healthy,,,,,,,,,,,,,,3842522,,11123,13089
32.0,healthy,17.0,15.0,,25-27,,,,,,,,,,4332461,,4501,7045
19.0,patients,,,,,,,,obsessivecompulsive-disorder (300.3),,,,,,3777673,1.0,6638,9015
19.0,healthy,,,,,,,,,,,,,,3777673,1.0,6638,9015
20.0,patients,5.0,15.0,43.4,27-66,,,,MdDS,,,,,,3510214,,12585,13447
20.0,healthy,,,43.0,23-59,,,,,,,,,,3510214,,12585,13447
11.0,healthy,5.0,6.0,31.0,25-38,,,,,,,,,,3132672,,7753,11701
21.0,healthy,,,,,,,,,,,,,,5030332,,7905,9151
17.0,patients,,,,8-11,8.0,11.0,,DD,,,,,,5758587,,11527,14377
11.0,patients,,,,8-11,8.0,11.0,,TD,,,,,,5758587,,11527,14377
34.0,healthy,34.0,0.0,,,,,,,,,,,,5413198,,10741,12545
26.0,healthy,26.0,0.0,,,,,,,,,,,,5413198,,10741,12545
20.0,healthy,7.0,13.0,25.53,,,,,,total,,,,,2561002,,39930,43391
10.0,healthy,4.0,6.0,25.82,,,,,,right-handed,,,,,2561002,,39930,43391
10.0,healthy,3.0,7.0,25.23,,,,,,left-handed,,,,,2561002,,39930,43391
23.0,patients,,,,,,,,unilateral MTLE,LMTLE,,,,,8933759,2.0,7220,9208
23.0,patients,,,,,,,,unilateral MTLE,RMTLE,,,,,8933759,2.0,7220,9208
23.0,healthy,,,,,,,,,,,,,,8933759,2.0,7220,9208
63.0,healthy,32.0,31.0,24.3,null,,,,,GnRHa group,,,,,5068584,,5351,8476
63.0,healthy,33.0,30.0,24.3,null,,,,,Placebo group,,,,,5068584,,5351,8476
23.0,healthy,,,,,,,,,,,,,,4030253,,12909,14925
18.0,patients,,,,,,,,Internet Addiction,,,,,,4030253,,12909,14925
23.0,patients,8.0,15.0,,,,,,refractory epilepsy of the temporal lobe,LMTLE,,,,,4017227,2.0,7012,9327
23.0,patients,8.0,15.0,,,,,,refractory epilepsy of the temporal lobe,RMTLE,,,,,4017227,2.0,7012,9327
19.0,healthy,10.0,9.0,,,,,,,,,,,,4017227,2.0,7012,9327
173.0,healthy,,,,,,,,,,,,,,9308181,,5201,8942
19.0,healthy,,,,,,,,,,,,,,4352055,1.0,33687,36137
163.0,healthy,117.0,46.0,36.9,,,,,,,,,,,9057100,,12793,13992
151.0,healthy,114.0,37.0,37.8,,,,,,,,,,,9057100,,12793,13992
5.0,healthy,3.0,2.0,27.0,,,,,,,,,,,5857897,,6603,7746
5.0,patients,,,,,,,,anaesthetised human subjects,,,,,,6699415,,34985,36467
75.0,healthy,0.0,75.0,19.38,18-23,,,,,,,,,,5460048,,11781,14592
14.0,healthy,,,,,,,,,Experiment 1,,,,,6016936,2.0,11174,13042
10.0,healthy,,,,,,,,,Experiment 2,,,,,6016936,2.0,11174,13042
4.0,healthy,,,,,,,,,Supplementary Experiment,,,,,6016936,2.0,11174,13042
6.0,patients,,,,,,,,PCH,,,,,,9461104,,8676,10310
102.0,healthy,36.0,66.0,21.5,20-23,20.0,23.0,,,,,,,,3775427,1.0,8012,10968
200.0,healthy,,,,,,,,,,,,,,6492297,7.0,14949,18771
595.0,healthy,217.0,378.0,39.47,8-83,8.0,83.0,,,,,,,,8615904,,7046,10033
4.0,patients,1.0,1.0,7.5,7-8,7.0,8.0,7.5,autism,children,,,,,9407088,,31900,35502
4.0,patients,2.0,2.0,57.0,50-64,50.0,64.0,57.0,autism,adults,,,,,9407088,,31900,35502
