count,diagnosis,group_name,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,imaging_sample,pmcid,rank,start_char,end_char
18.0,,healthy,nonusing comparison subjects,11.0,7.0,,,,,,yes,3742334.0,0,7512,11306
20.0,anorexia nervosa,patients,AN,,,,,,,,yes,4530666.0,1,9512,12494
21.0,,healthy,HC,,,,,,,,yes,4530666.0,1,9512,12494
6.0,,healthy,young adults,5.0,1.0,,22-35,22.0,35.0,,yes,3894920.0,0,10745,11773
11.0,BPD depression,patients,depressed,5.0,6.0,,18,,,,yes,4589842.0,0,6061,7568
11.0,,healthy,controls,5.0,6.0,,8,,,,yes,4589842.0,0,6061,7568
30.0,,healthy,students,10.0,20.0,,18-25,18.0,25.0,,no,5881103.0,0,15988,18765
19.0,MDD,patients,,,,,,,,,yes,7875881.0,0,7093,8833
17.0,,healthy,,,,,,18.0,55.0,,no,7875881.0,0,7093,8833
30.0,ADHD,patients,ADHD,30.0,0.0,,10-17,10.0,17.0,,yes,4190683.0,0,9065,12151
30.0,,healthy,control,30.0,0.0,,10-17,10.0,17.0,,yes,4190683.0,0,9065,12151
30.0,HFS,patients,left-side HFS,12.0,18.0,48.87,N/A,,,,yes,8569140.0,1,6781,8456
30.0,,healthy,,12.0,18.0,47.63,N/A,,,,no,8569140.0,1,6781,8456
27.0,left hemisphere infarcts,patients,,,,59.1,,,,,yes,5903407.0,0,7983,10239
24.0,,healthy,,,,57.0,,,,,no,5903407.0,0,7983,10239
26.0,,healthy,happy,,,,,,,,yes,3893192.0,1,6340,7837
25.0,,healthy,unhappy,,,,,,,,yes,3893192.0,1,6340,7837
32.0,,healthy,,11.0,21.0,230.41,,,,,yes,8018944.0,0,8670,11952
223.0,mood and/or anxiety disorder,patients,MA,61.0,162.0,36.0,,,,,yes,7082218.0,0,14245,17478
45.0,,healthy,HC,22.0,23.0,32.0,,,,,yes,7082218.0,0,14245,17478
90.0,,healthy,CON,,,,,,,,no,7416060.0,0,8377,10336
54.0,,healthy,CAN,,,,,,,,no,7416060.0,0,8377,10336
24.0,,healthy,,12.0,12.0,25.3,21-34,21.0,34.0,,no,7994216.0,0,12556,14217
24.0,,healthy,fMRI,12.0,12.0,26.0,23-34,23.0,34.0,,yes,3502502.0,0,6711,7624
46.0,,healthy,DWI,21.0,25.0,30.0,19-63,19.0,63.0,,yes,3502502.0,0,6711,7624
31.0,,healthy,young adults,17.0,14.0,21.5,approximately 22 years,,,,yes,5339238.0,1,10037,12304
12.0,,healthy,young adults,8.0,4.0,25.2,null,,,,no,6585311.0,1,8877,12685
10.0,chronic post-stroke hemiparesis,patients,,6.0,4.0,66.7,null,,,,yes,6585311.0,1,8877,12685
9.0,,healthy,age-matched controls,4.0,5.0,64.2,null,,,,yes,6585311.0,1,8877,12685
53.0,mTBI,patients,,25.0,28.0,,20-58,20.0,58.0,,yes,7539836.0,0,6826,8200
43.0,,healthy,HC,19.0,24.0,,20-59,20.0,59.0,,yes,7539836.0,0,6826,8200
10.0,,healthy,"motor, language and spatial attention functions",4.0,6.0,,50-58,50.0,58.0,52.5,yes,5596109.0,1,20071,22399
25.0,,healthy,resting-state,,,,,,,,yes,5596109.0,1,20071,22399
160.0,,healthy,FBIRN,115.0,45.0,37.04,19-59,19.0,59.0,,yes,7721229.0,0,10065,13228
151.0,schizophrenia,patients,FBIRN,115.0,36.0,38.77,18-62,18.0,62.0,,yes,7721229.0,0,10065,13228
314.0,,healthy,ABIDE1,249.0,65.0,17.04,6.47-56.20,6.0,56.0,,yes,7721229.0,0,10065,13228
255.0,ASD,patients,ABIDE1,224.0,31.0,17.05,7.00-55.40,7.0,55.0,,yes,7721229.0,0,10065,13228
41.0,ulcerative colitis,patients,,25.0,16.0,37.1,20-54,20.0,54.0,,yes,6457314.0,0,5613,7441
42.0,,healthy,controls,25.0,17.0,36.86,22-55,22.0,55.0,,yes,6457314.0,0,5613,7441
37.0,Parkinson's Disease,patients,,17.0,20.0,,,,,,yes,4184784.0,0,6434,8455
34.0,,healthy,,22.0,12.0,,,,,,yes,4184784.0,0,6434,8455
13.0,right MCA territory infarction,patients,male,13.0,0.0,,,,,,no,8154462.0,0,4472,5608
11.0,,healthy,male,11.0,0.0,,,,,,no,8154462.0,0,4472,5608
28.0,ASD,patients,adolescents,20.0,8.0,14.58,14.5-15.6,,,,yes,8213933.0,0,13173,14739
27.0,,healthy,TDmatched controls,18.0,9.0,14.49,14.4-15.4,,,,yes,8213933.0,0,13173,14739
23.0,,healthy,controls,15.0,8.0,31.16,19-44,19.0,44.0,,yes,5761874.0,0,7481,8731
25.0,temporal lobe epilepsy,patients,,13.0,12.0,33.67,20-45,20.0,45.0,,yes,5761874.0,0,7481,8731
12.0,cockroach phobia,patients,phobic,4.0,8.0,40.08,,,,,yes,6220927.0,0,5977,7136
12.0,,healthy,non-phobic,4.0,8.0,24.08,,,,,yes,6220927.0,0,5977,7136
0.0,mTBI,patients,acute,,,,,,,,yes,7275020.0,0,7449,8455
0.0,,healthy,,,,,,,,,no,7275020.0,0,7449,8455
66.0,unilateral hippocampal sclerosis,patients,TLE,,,,,,,,yes,8933317.0,1,8349,9763
31.0,,healthy,controls,,,,,,,,no,8933317.0,1,8349,9763
18.0,Asperger Syndrome,patients,ASC,,,30.4,,,,,no,4265725.0,0,10617,12494
18.0,,healthy,TD,,,28.6,,,,,no,4265725.0,0,10617,12494
31.0,VaMCI,patients,VaMCI,,,,,,,,yes,6350268.0,1,6317,9916
32.0,,healthy,NCs,,,,,,,,yes,6350268.0,1,6317,9916
24.0,,healthy,final analysis,12.0,12.0,,23-45,23.0,45.0,,yes,2525845.0,0,5998,8666
16.0,,healthy,asymptomatic carotid artery stenosis,,,,55-80,55.0,80.0,,no,5552726.0,1,3930,5250
19.0,unilateral MTLE,patients,MTLE,11.0,8.0,45.31,29.7–15.2 years,,,,yes,7836234.0,0,7759,9900
19.0,,healthy,,10.0,9.0,45.81,,,,,yes,7836234.0,0,7759,9900
14.0,PTSD,patients,,,,,,,,,yes,8785646.0,0,15850,19588
15.0,,healthy,,,,,,,,,yes,8785646.0,0,15850,19588
14.0,Alzheimer's Disease (AD),patients,AD,,,,,,,,yes,3423412.0,0,6223,8710
8.0,Mild Cognitive Impairment (MCI),patients,MCI,,,,,,,,yes,3423412.0,0,6223,8710
14.0,,healthy,controls,,,,,,,,no,3423412.0,0,6223,8710
27.0,social anxiety disorder,patients,unmedicated,15.0,12.0,,,,,,no,4029608.0,0,8770,11234
27.0,,healthy,,14.0,13.0,,,,,,no,4029608.0,0,8770,11234
20.0,,healthy,2/3,,,,18-23,18.0,23.0,,yes,3520927.0,0,5472,7428
20.0,,healthy,3/4,,,,18-23,18.0,23.0,,yes,3520927.0,0,5472,7428
1.0,GNE myopathy,patients,,1.0,0.0,,,,,,yes,8978988.0,3,7367,10738
8.0,,healthy,young adults,4.0,4.0,31.75,,,,,yes,4522562.0,0,34627,36506
55.0,BPPV with RD,patients,BPPV with RD,,,,,,,,yes,10850607.0,1,5212,9037
55.0,BPPV without RD,patients,BPPV without RD,,,,,,,,yes,10850607.0,1,5212,9037
55.0,,healthy,,,,,,,,,yes,10850607.0,1,5212,9037
9.0,,healthy,musicians,6.0,3.0,,19-27,19.0,27.0,,yes,5719057.0,0,36231,39516
20.0,,healthy,,9.0,11.0,21.95,18-35,18.0,35.0,,yes,4810172.0,0,9451,10858
29.0,,healthy,trigeminal nociception,,,,,,,,no,7563756.0,0,9392,10386
22.0,,healthy,Control,16.0,6.0,16.0,12-20,12.0,20.0,,yes,3701149.0,0,11779,14691
12.0,,healthy,AH,5.0,7.0,15.97,12-20,12.0,20.0,,yes,3701149.0,0,11779,14691
13.0,22q11.2 Deletion Syndrome,patients,22q11.2DS,9.0,4.0,16.14,12-20,12.0,20.0,,yes,3701149.0,0,11779,14691
65.0,idiopathic PD,patients,,,,,,,,,yes,5655292.0,0,3039,4402
24.0,,healthy,,,,,,,,,no,5655292.0,0,3039,4402
38.0,,healthy,APOE carriers,16.0,22.0,,,,,,yes,9205431.0,0,45406,48741
38.0,,healthy,noncarriers,,,,,,,,yes,9205431.0,0,45406,48741
38.0,ADHD,patients,,18.0,20.0,,,,,,yes,6347794.0,0,7742,10511
7.0,,healthy,,7.0,0.0,23.5,21–28,21.0,28.0,,yes,7406917.0,1,8419,12364
163.0,,healthy,,117.0,46.0,36.9,,,,,yes,6611425.0,2,12727,16419
151.0,schizophrenia,patients,,114.0,37.0,37.8,,,,,yes,6611425.0,2,12727,16419
18.0,nAMD,patients,,9.0,9.0,,,55.0,,,no,8544331.0,1,16185,17940
18.0,,healthy,,9.0,9.0,,,,,,no,8544331.0,1,16185,17940
10.0,essential tremor,patients,,6.0,4.0,69.48,null,,,,yes,7493988.0,0,43154,44585
10.0,,healthy,,5.0,5.0,67.77,null,,,,yes,7493988.0,0,43154,44585
23.0,,healthy,MEG Center,,,,,,,,yes,8752963.0,0,5395,7240
89.0,,healthy,HCP,44.0,45.0,,22-35,22.0,35.0,,yes,8752963.0,0,5395,7240
20.0,Tourette syndrome,patients,TS,,,,,,,,no,3877773.0,0,6179,7775
17.0,,healthy,control,,,,,,,,no,3877773.0,0,6179,7775
23.0,childhood abuse,patients,young people with a history of childhood abuse,,,,,,,,yes,5104469.0,0,12106,15360
20.0,,healthy,psychiatric controls,,,,,,,,yes,5104469.0,0,12106,15360
27.0,,healthy,healthy controls,,,,,,,,yes,5104469.0,0,12106,15360
50.0,,healthy,,11.0,39.0,21.6,null,,,,yes,11063816.0,1,7060,9255
13.0,,healthy,eHA,,,,,60.0,80.0,,yes,6509414.0,0,8835,10592
13.0,,healthy,iHA,,,,,60.0,80.0,,yes,6509414.0,0,8835,10592
21.0,Parkinson's disease,patients,,13.0,8.0,60.8,44-73,44.0,73.0,,no,3182403.0,0,5559,6387
20.0,,healthy,behavioral,,,5.8,5.2-6.8,5.0,6.0,,yes,4274095.0,1,12283,13600
20.0,sporadic ALS,patients,definite,,,,,,,,yes,3447931.0,0,7348,8813
14.0,,healthy,fMRI experiment,7.0,7.0,26.5,21-38,21.0,38.0,,yes,3324921.0,0,9056,13005
284.0,,healthy,RH,71.0,71.0,26.8,unknown,,,,no,4319399.0,0,9266,11511
284.0,,healthy,LH,73.0,69.0,24.4,unknown,,,,no,4319399.0,0,9266,11511
6.0,affective violence,patients,VA,6.0,0.0,,,,,,yes,9230060.0,0,4708,5988
7.0,predatory violence,patients,VP,7.0,0.0,,,,,,yes,9230060.0,0,4708,5988
7.0,non-violent crime,patients,NV,7.0,0.0,,,,,,yes,9230060.0,0,4708,5988
20.0,,healthy,HC,20.0,0.0,,,,,,yes,9230060.0,0,4708,5988
15.0,,healthy,,7.0,8.0,23.8,,,,,yes,5324609.0,0,5173,8811
48.0,,healthy,EEGfMRI,15.0,33.0,28.0,,,,28.0,yes,10839335.0,1,14464,16296
14.0,,healthy,listeners,7.0,7.0,,22-48,22.0,48.0,,yes,3788350.0,0,9587,10771
15.0,phobic prone,patients,PP,9.0,6.0,39.2,,,,,no,3002948.0,0,8290,11062
15.0,eating disorders prone,patients,EDP,10.0,5.0,34.4,,,,,no,3002948.0,0,8290,11062
62.0,panic disorder and agoraphobia,patients,first funding period,,,,,,,,yes,6854061.0,0,8526,10737
39.0,,healthy,first funding period,,,,,,,,yes,6854061.0,0,8526,10737
60.0,panic disorder and agoraphobia,patients,second funding period,,,,,,,,yes,6854061.0,0,8526,10737
38.0,,healthy,second funding period,,,,,,,,yes,6854061.0,0,8526,10737
24.0,MSA,patients,MSA c-type,,,,,,,,yes,7485713.0,0,27477,29306
20.0,,healthy,controls,,,,,,,,yes,7485713.0,0,27477,29306
25.0,,healthy,normal adult subjects,14.0,10.0,33.21,20-48,20.0,48.0,,yes,6412974.0,0,9389,12145
18.0,JME,patients,,3.0,15.0,30.11,20-48,20.0,48.0,,yes,6412974.0,0,9389,12145
29.0,NDPH,patients,,15.0,14.0,37.0,21.06,,,,yes,10958407.0,0,14724,16301
37.0,,healthy,,16.0,21.0,34.89,10.96,,,,yes,10958407.0,0,14724,16301
28.0,,healthy,younger adults,19.0,9.0,24.39,18-34,18.0,34.0,,yes,7004957.0,4,9185,11794
24.0,,healthy,older adults,15.0,9.0,66.95,55-75,55.0,75.0,,yes,7004957.0,4,9185,11794
22.0,,healthy,young adults,,,22.81,,,,,yes,10858222.0,0,9950,10991
16.0,ASD,patients,,16.0,0.0,,8-18,8.0,18.0,,no,5279905.0,0,7481,9124
16.0,,healthy,,,,,,,,,no,5279905.0,0,7481,9124
42.0,ASD,patients,,,,,8-36,8.0,36.0,,no,3842522.0,0,11123,13089
48.0,TD,healthy,,,,,8-36,8.0,36.0,,no,3842522.0,0,11123,13089
19.0,obsessive-compulsive disorder,patients,,,,,,,,,no,3777673.0,1,6638,9015
19.0,,healthy,,,,,,,,,no,3777673.0,1,6638,9015
20.0,MdDS,patients,,5.0,15.0,43.4,27-66,27.0,66.0,,yes,3510214.0,0,12585,13447
20.0,,healthy,,,,43.0,23-59,23.0,59.0,,yes,3510214.0,0,12585,13447
11.0,,healthy,,5.0,6.0,31.0,25-38,25.0,38.0,,yes,3132672.0,0,7753,11701
32.0,,healthy,right-handed,17.0,15.0,25.5,25-27,25.0,27.0,,yes,4332461.0,0,4469,7045
16.0,,healthy,low BrAC,,,,,,,,yes,4332461.0,0,4469,7045
16.0,,healthy,high BrAC,,,,,,,,yes,4332461.0,0,4469,7045
21.0,PTSD,patients,,,,,,,,,yes,5030332.0,0,7905,9151
17.0,developmental dyscalculia,patients,DD,,,,8-11,8.0,11.0,,yes,5758587.0,0,11527,14377
11.0,,healthy,TD,,,,8-11,8.0,11.0,,yes,5758587.0,0,11527,14377
34.0,alcohol dependence,patients,ADP,34.0,0.0,,,,,,yes,5413198.0,0,10741,12545
26.0,,healthy,HC,26.0,0.0,,,,,,yes,5413198.0,0,10741,12545
20.0,,healthy,overall,7.0,13.0,25.53,,,,,no,2561002.0,0,39930,43391
10.0,,healthy,right-handed,4.0,6.0,25.82,,,,,no,2561002.0,0,39930,43391
10.0,,healthy,left-handed,3.0,7.0,25.23,,,,,no,2561002.0,0,39930,43391
0.0,,healthy,HC,,,,,,,,no,8933759.0,1,14113,14609
0.0,epilepsy,patients,LMTLE,,,,,,,,no,8933759.0,1,14113,14609
0.0,epilepsy,patients,RMTLE,,,,,,,,no,8933759.0,1,14113,14609
63.0,,healthy,GnRHa,0.0,31.0,24.3,null,,,,yes,5068584.0,0,5351,8476
63.0,,healthy,placebo,0.0,30.0,24.3,null,,,,yes,5068584.0,0,5351,8476
56.0,,healthy,valid fMRI data,0.0,56.0,24.3,null,,,,yes,5068584.0,0,5351,8476
27.0,,healthy,NC,,,,,,,,no,10999557.0,0,13178,14102
21.0,,healthy,MCI,,,,,,,,no,10999557.0,0,13178,14102
10.0,,healthy,SCI,,,74.4,,,,,no,10999557.0,0,13178,14102
18.0,Internet Addiction,patients,IA,,,15.1,15–15,,,,no,4030253.0,0,12909,14925
23.0,,healthy,controls,,,15.2,15–15,,,,no,4030253.0,0,12909,14925
12.0,refractory epilepsy of the temporal lobe,patients,LMTLE,-3.0,15.0,,,,,,yes,4017227.0,2,7012,9327
11.0,refractory epilepsy of the temporal lobe,patients,RMTLE,,,,,,,,yes,4017227.0,2,7012,9327
19.0,,healthy,,10.0,9.0,,,,,,yes,4017227.0,2,7012,9327
173.0,Tuberous Sclerosis Complex (TSC),patients,,,,,,,,,yes,9308181.0,0,5201,8942
18.0,,healthy,correct trials,,,,,,,,no,4352055.0,0,25752,26232
163.0,,healthy,resting state,117.0,46.0,36.9,,,,,yes,9057100.0,0,12793,13992
151.0,schizophrenia,patients,resting state,114.0,37.0,37.8,,,,,yes,9057100.0,0,12793,13992
5.0,Tourette Syndrome (TS),patients,,3.0,2.0,27.0,,,,,yes,5857897.0,0,6603,7746
395.0,,healthy,young,,,,22-36,22.0,36.0,,yes,11000510.0,0,19253,21643
5.0,,healthy,anesthetised,,,,,,,,yes,6699415.0,0,34985,36467
75.0,,healthy,chronic dieters,0.0,75.0,19.38,18-23,18.0,23.0,,yes,5460048.0,0,11781,14592
14.0,,healthy,Experiment 1,,,,,,,,no,6016936.0,1,13042,14927
10.0,,healthy,Experiment 2,,,,,,,,no,6016936.0,1,13042,14927
6.0,PCH,patients,genetically established,,,,,,,,yes,9461104.0,0,8676,10310
102.0,,healthy,resting-state fMRI,36.0,66.0,21.5,20–23,20.0,23.0,,yes,3775427.0,1,8012,10968
820.0,,healthy,resting state fMRI,,,,,,,,yes,6492297.0,5,23589,27161
595.0,,healthy,resting-state fMRI,,,39.47,<12-<60,,,,yes,8615904.0,0,7046,10033
4.0,autism,patients,example subjects,2.0,1.0,16.25,,7.0,64.0,,yes,9407088.0,0,31900,35502
7.0,"GBM, SCLC, NSCLC, BM, RN",patients,fMRI-adjuvant LITT candidates,,,,,,,,yes,10844152.0,0,2992,5525
