count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
24.0,,healthy,yes,BOLD fMRI and DWI scans,12.0,12.0,26.0,23-34,23.0,34.0,,3502502,,6711,7624
46.0,,healthy,yes,DWI data validation,21.0,25.0,30.0,19-63,19.0,63.0,,3502502,,6711,7624
342.0,,healthy,yes,initial sample,,,,,,,,3893192,1.0,6340,7837
51.0,,healthy,yes,final sample,,,,,,,,3893192,1.0,6340,7837
30.0,HFS,patients,yes,left-side HFS,12.0,18.0,48.87,N/A,,,,8569140,1.0,6781,8456
30.0,HFS,patients,yes,right-side HFS,12.0,18.0,48.87,N/A,,,,8569140,1.0,6781,8456
30.0,,healthy,yes,,12.0,18.0,47.63,N/A,,,,8569140,1.0,6781,8456
53.0,mTBI,patients,yes,,25.0,28.0,,20-58,20.0,58.0,,7539836,,6826,8200
43.0,,healthy,yes,,19.0,24.0,,20-59,20.0,59.0,,7539836,,6826,8200
41.0,UC,patients,yes,,25.0,16.0,37.1,20-54,20.0,54.0,,6457314,,5613,7441
42.0,,healthy,yes,,25.0,17.0,36.86,22-55,22.0,55.0,,6457314,,5613,7441
13.0,right MCA territory infarction,patients,no,male participants with infarction,13.0,0.0,,,,,,8154462,,4472,5608
11.0,,healthy,no,healthy age-matched controls,11.0,0.0,,,,,,8154462,,4472,5608
37.0,Parkinson's Disease,patients,yes,PD patients,17.0,20.0,,,,,,4184784,,6434,8455
34.0,,healthy,yes,healthy controls,22.0,12.0,,,,,,4184784,,6434,8455
23.0,,healthy,yes,,15.0,8.0,31.16,19-44,19.0,44.0,,5761874,,7481,8731
25.0,temporal lobe epilepsy,patients,yes,,13.0,12.0,33.67,20-45,20.0,45.0,,5761874,,7481,8731
31.0,,healthy,yes,young adult participants,17.0,14.0,21.5,null,,,,5339238,1.0,10037,12304
12.0,,healthy,no,young adults,8.0,4.0,25.2,22.8-27.6,,,,6585311,1.0,8877,12685
10.0,chronic post-stroke hemiparesis,patients,yes,stroke participants,6.0,4.0,66.7,58.76-74.64,,,,6585311,1.0,8877,12685
9.0,,healthy,yes,age-matched controls,4.0,5.0,64.2,56.47-71.93,,,,6585311,1.0,8877,12685
12.0,cockroach phobia,patients,yes,phobic individuals,4.0,8.0,40.08,null,,,,6220927,,5977,7136
12.0,,healthy,yes,non-phobic individuals,4.0,8.0,24.08,null,,,,6220927,,5977,7136
20.0,,healthy,yes,,9.0,11.0,21.95,18-35,18.0,35.0,,4810172,,9482,10858
24.0,,healthy,yes,final analysis,12.0,12.0,,23-45,23.0,45.0,,2525845,,5998,8666
160.0,,healthy,yes,FBIRN,115.0,45.0,37.04,19-59,19.0,59.0,,7721229,,10065,13228
151.0,Schizophrenia,patients,yes,FBIRN,115.0,36.0,38.77,18-62,18.0,62.0,,7721229,,10065,13228
314.0,,healthy,yes,ABIDE1,249.0,65.0,17.04,6.47-56.20,6.0,56.0,,7721229,,10065,13228
255.0,Autism Spectrum Disorder,patients,yes,ABIDE1,224.0,31.0,17.05,7.00-55.40,7.0,55.0,,7721229,,10065,13228
18.0,ASC,patients,no,high-functioning adults with ASC,,,30.4,,,,,4265725,,10617,12494
18.0,,healthy,no,typically-developing (TD) controls,,,28.6,,,,,4265725,,10617,12494
66.0,unilateral hippocampal sclerosis (HS),patients,yes,TLE patients,,,,,,,,8933317,1.0,8349,9763
31.0,,healthy,yes,healthy controls,,,,,,,,8933317,1.0,8349,9763
16.0,asymptomatic carotid artery stenosis,patients,yes,CAS follow-up,,,,55-80,55.0,80.0,,5552726,1.0,3930,5250
15.0,PTSD,patients,yes,PTSD group,,,,,,,,8785646,,15850,19588
15.0,,healthy,yes,healthy control group,,,,,,,,8785646,,15850,19588
19.0,MTLE,patients,yes,MTLE patients,10.0,9.0,45.31,N/A,,,,7836234,,7759,9900
19.0,,healthy,yes,healthy controls,10.0,9.0,45.8,N/A,,,,7836234,,7759,9900
167.0,ADHD,patients,yes,youths aged 5-18,,,,5-18,5.0,18.0,,8782893,,7940,10880
8.0,,healthy,yes,fMRI experiment,4.0,4.0,31.75,26.75-36.75,,,,4522562,,34627,36506
55.0,,healthy,yes,total population,38.0,17.0,,14.49-14.58,,,,8213933,,13173,14739
28.0,ASD,patients,yes,ASD group,20.0,8.0,14.58,14.58±1.62,,,,8213933,,13173,14739
27.0,,healthy,yes,TD-matched controls,18.0,9.0,14.49,14.49±1.51,,,,8213933,,13173,14739
27.0,primary generalized SAD,patients,no,SAD patients,15.0,12.0,,,,,,4029608,,8770,11234
27.0,,healthy,no,HC,14.0,13.0,,,,,,4029608,,8770,11234
31.0,VaMCI,patients,yes,VaMCI patients,,,,,,,,6350268,1.0,6317,9916
32.0,,healthy,yes,NCs,,,,,,,,6350268,1.0,6317,9916
9.0,,healthy,yes,musicians,6.0,3.0,,19-27,19.0,27.0,,5719057,,36231,39516
29.0,,healthy,no,trigeminal nociception,,,,,,,,7563756,,9392,10386
1220.0,,healthy,no,APOE genotype screening,,,,,,,,3520927,,5472,7428
917.0,,healthy,no,APOE genotyped,,,,,,,,3520927,,5472,7428
40.0,,healthy,yes,MRI scanning,,,,18-23,18.0,23.0,,3520927,,5472,7428
59.0,ADHD,patients,yes,resting state fMRI,39.0,20.0,,,18.0,65.0,,6347794,,7742,10511
65.0,idiopathic PD,patients,yes,PD patients,,,,,,,,5655292,,3039,4402
24.0,,healthy,yes,healthy controls,,,,,,,,5655292,,3039,4402
22.0,,healthy,yes,Control group,16.0,6.0,16.0,12-20,,,,3701149,,11779,14691
12.0,subclinical AHs,patients,yes,AH group,5.0,7.0,15.97,12-20,,,,3701149,,11779,14691
13.0,22q11.2 Deletion Syndrome,patients,yes,22q11.2DS group,9.0,4.0,16.14,12-20,,,,3701149,,11779,14691
112.0,,healthy,yes,MEG datasets,,,,,,,,8752963,,5395,7240
36.0,,healthy,yes,total participants,,,,,,,,3423412,,6223,8710
14.0,AD,patients,yes,AD patients,,,,,,,,3423412,,6223,8710
8.0,MCI,patients,yes,MCI patients,,,,,,,,3423412,,6223,8710
14.0,,healthy,yes,healthy controls,,,,,,,,3423412,,6223,8710
7.0,,healthy,yes,,7.0,0.0,23.5,21-28,21.0,28.0,,7406917,1.0,8419,12364
10.0,ET,patients,yes,ET patients,6.0,4.0,69.48,48.9,,,,7493988,,43154,44585
10.0,,healthy,no,age-matched healthy subjects,5.0,5.0,67.7,7.8,,,,7493988,,43154,44585
1.0,GNE myopathy,patients,yes,case study,1.0,0.0,,,,,,8978988,3.0,7367,10738
21.0,Parkinson's disease,patients,no,Parkinson's disease patients,13.0,8.0,60.8,44-73,44.0,73.0,,3182403,,5559,6387
76.0,,healthy,yes,APOE genotype study,60.0,16.0,49.9,40-60,40.0,60.0,,9205431,,45406,48741
38.0,APOE-4 carriers,patients,yes,APOE genotype study,16.0,22.0,,,,,,9205431,,45406,48741
38.0,,healthy,yes,APOE genotype study,16.0,22.0,,,,,,9205431,,45406,48741
20.0,Tourette syndrome,patients,no,TS subjects,,,,,,,,3877773,,6179,7775
17.0,,healthy,no,control children,,,,,,,,3877773,,6179,7775
18.0,nAMD,patients,no,nAMD patients,9.0,9.0,,,55.0,,,8544331,1.0,16185,17940
18.0,,healthy,no,healthy control,9.0,9.0,,,,,,8544331,1.0,16185,17940
27.0,hearing-impaired,patients,yes,eHA,,,,60-80,60.0,80.0,,6509414,,8835,10592
26.0,hearing-impaired,patients,yes,iHA,,,,60-80,60.0,80.0,,6509414,,8835,10592
14.0,,healthy,yes,fMRI experiment,8.0,7.0,26.5,21-38,21.0,38.0,,3324921,,9056,13005
314.0,healthy controls and patients with SZ,patients,yes,FBIRN Phase III,231.0,83.0,37.35,not specified,,,,6611425,2.0,12727,16419
20.0,probable or definite sporadic ALS,patients,yes,ALS patients,,,,,,,,3447931,,7348,8813
14.0,,healthy,yes,listeners,7.0,7.0,,22-48,22.0,48.0,,3788350,,9587,10771
15.0,,healthy,yes,learning and generalization phase,7.0,8.0,23.8,,,,,5324609,,5173,8811
23.0,childhood physical abuse,patients,yes,childhood abuse survivors,15.0,8.0,17.5,,,,,5104469,,12106,15360
20.0,,healthy,yes,psychiatric controls,,,,,,,,5104469,,12106,15360
27.0,,healthy,yes,healthy controls,,,,,,,,5104469,,12106,15360
284.0,,healthy,no,RH,71.0,71.0,26.8,20-33,20.0,33.0,,4319399,,9266,11511
284.0,,healthy,no,LH,73.0,69.0,24.4,18-30,18.0,30.0,,4319399,,9266,11511
15.0,phobic prone,patients,yes,PP,9.0,6.0,39.2,null,,,,3002948,,8290,11062
15.0,eating disorders prone,patients,yes,EDP,10.0,5.0,34.4,null,,,,3002948,,8290,11062
25.0,,healthy,yes,normal adult subjects,14.0,10.0,33.21,-,,,,6412974,,9389,12145
18.0,JME,patients,yes,JME patients,3.0,15.0,30.11,20-48,20.0,48.0,,6412974,,9389,12145
24.0,MSA c-type,patients,yes,,,,,,,,,7485713,,27477,29306
20.0,,healthy,yes,,,,,,,,,7485713,,27477,29306
20.0,affective violence,patients,yes,VA,6.0,14.0,,,,,,9230060,,4708,5988
20.0,predatory violence,patients,yes,VP,7.0,13.0,,,,,,9230060,,4708,5988
20.0,non-violent crime,patients,yes,NV,7.0,13.0,,,,,,9230060,,4708,5988
20.0,,healthy,yes,HC,20.0,0.0,,,,,,9230060,,4708,5988
16.0,ASD,patients,no,ASD participants,16.0,0.0,,8-18,8.0,18.0,,5279905,,7481,9124
16.0,,healthy,no,TD participants,16.0,0.0,,,,,,5279905,,7481,9124
121.0,panic disorder and agoraphobia,patients,yes,first and second funding period,,,,,,,,6854061,,8526,10737
77.0,,healthy,yes,first and second funding period,,,,,,,,6854061,,8526,10737
42.0,Autism Spectrum Disorder,patients,yes,ASD,,,,8-36,8.0,36.0,,3842522,,11123,13089
48.0,,healthy,yes,TD,,,,8-36,8.0,36.0,,3842522,,11123,13089
11.0,,healthy,yes,auditory oddball paradigm,5.0,6.0,31.0,25-38,25.0,38.0,,3132672,,7753,11701
100.0,schizophrenia,patients,yes,FES patients,,,,,,,,9435010,1.0,9332,11452
50.0,,healthy,yes,healthy controls,,,,,,,,9435010,1.0,9332,11452
21.0,PTSD,patients,yes,PTSD patients,,,,,,,,5030332,,7905,9151
23.0,non-convicted CSOs,patients,yes,Go/No-go paradigm,,,,,,,,6678781,1.0,16665,20137
38.0,convicted CSOs,patients,yes,Go/No-go paradigm,,,,,,,,6678781,1.0,16665,20137
20.0,MdDS,patients,yes,MdDS subjects,5.0,15.0,43.4,27-66,27.0,66.0,,3510214,,12585,13447
20.0,,healthy,no,controls,,,43.0,23-59,23.0,59.0,,3510214,,12585,13447
20.0,,healthy,no,behavioral experiment,7.0,13.0,25.53,,,,,2561002,,39930,43391
17.0,Developmental Dyslexia (DD),patients,yes,DD children,,,,8-11,8.0,11.0,,5758587,,11527,14377
11.0,,healthy,yes,TD children,,,,8-11,8.0,11.0,,5758587,,11527,14377
34.0,alcohol dependence,patients,yes,ADP,34.0,0.0,,,,,,5413198,,10741,12545
26.0,,healthy,yes,HC,26.0,0.0,,,,,,5413198,,10741,12545
19.0,obsessive-compulsive disorder,patients,yes,OCD outpatient clinic,,,,,,,,3777673,1.0,6638,9015
19.0,,healthy,yes,control,,,,,,,,3777673,1.0,6638,9015
63.0,,healthy,yes,GnRHa group,32.0,31.0,24.35,null,,,,5068584,,5351,8476
63.0,,healthy,yes,placebo group,33.0,30.0,24.35,null,,,,5068584,,5351,8476
18.0,,healthy,no,,,,,,,,,4352055,,25752,26232
23.0,,healthy,yes,,,,15.2,null,,,,4030253,,12909,14925
18.0,Internet Addiction,patients,yes,,,,15.1,null,,,,4030253,,12909,14925
28.0,,healthy,yes,younger adults,19.0,9.0,24.39,18-34,18.0,34.0,,7004957,4.0,9185,11794
23.0,,healthy,yes,older adults,15.0,9.0,66.95,55-75,55.0,75.0,,7004957,4.0,9185,11794
5.0,,healthy,yes,fMRI under anaesthesia,,,,,,,,6699415,,34985,36467
5.0,TS,patients,yes,fMRI scans,3.0,2.0,27.0,,,,,5857897,,6603,7746
163.0,,healthy,yes,restingstate fMRI,117.0,46.0,36.9,,,,,9057100,,12793,13992
151.0,SZ,patients,yes,restingstate fMRI,114.0,37.0,37.8,,,,,9057100,,12793,13992
75.0,,healthy,yes,Dartmouth community,0.0,75.0,19.38,18-23,18.0,23.0,,5460048,,11781,14592
6.0,PCH,patients,yes,Pediatric Neurology Clinic,,,,,,,,9461104,,8676,10310
595.0,,healthy,yes,NKI-Rockland project,,,39.47,8-83,8.0,83.0,,8615904,,7046,10033
14.0,,healthy,no,Experiment 1,,,,,,,,6016936,1.0,13042,14927
10.0,,healthy,no,Experiment 2,,,,,,,,6016936,1.0,13042,14927
23.0,refractory epilepsy of the temporal lobe,patients,yes,LMTLE,8.0,15.0,,,,,,4017227,2.0,7012,9327
23.0,refractory epilepsy of the temporal lobe,patients,yes,RMTLE,8.0,15.0,,,,,,4017227,2.0,7012,9327
19.0,,healthy,yes,,10.0,9.0,,,,,,4017227,2.0,7012,9327
23.0,unilateral MTLE,patients,yes,LMTLE,,,,,,,,8933759,2.0,7220,9208
23.0,unilateral MTLE,patients,yes,RMTLE,,,,,,,,8933759,2.0,7220,9208
23.0,,healthy,no,HC,,,,,,,,8933759,2.0,7220,9208
173.0,TSC,patients,yes,total cohort,,,,,,,,9308181,,5201,8942
157.0,TSC,patients,yes,pulmonary function test,,,,,,,,9308181,,5201,8942
155.0,TSC,patients,yes,cardiotocography,,,,,,,,9308181,,5201,8942
44.0,TSC,patients,yes,pathological diagnosis,,,,,,,,9308181,,5201,8942
92.0,TSC,patients,yes,kidney CT,,,,,,,,9308181,,5201,8942
81.0,TSC,patients,yes,kidney MRI,,,,,,,,9308181,,5201,8942
32.0,,healthy,yes,total,17.0,15.0,,25-27,25.0,27.0,,4332461,,4501,7045
16.0,,healthy,yes,low BrAC,,,,,,,,4332461,,4501,7045
16.0,,healthy,yes,high BrAC,,,,,,,,4332461,,4501,7045
102.0,,healthy,yes,resting-state fMRI,36.0,66.0,21.5,20-23,20.0,23.0,,3775427,1.0,8012,10968
1.0,autism,patients,yes,sub50795,0.0,1.0,8.0,8,8.0,8.0,8.0,9407088,,31900,35502
1.0,autism,patients,yes,sub50625,1.0,0.0,7.0,7,7.0,7.0,7.0,9407088,,31900,35502
1.0,autism,patients,yes,sub51581,1.0,0.0,64.0,64,64.0,64.0,64.0,9407088,,31900,35502
1.0,autism,patients,yes,sub50526,1.0,0.0,50.0,50,50.0,50.0,50.0,9407088,,31900,35502
1114.0,autism,patients,yes,overall,,,,,,,,9407088,,31900,35502
820.0,,healthy,yes,real data analysis,,,,,,,,6492297,6.0,23589,27161
